Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,700000000.0,700000000.0,282000000.0,528000000.0,7706000000.0,84862000000.0,13367000000.0,128619000000.0,136325000000,3810000000.0,10820000000.0,83863000000.0,94683000000,38775000000.0,2936000000.0,41642000000.0,136325000000,DUK,2017-09-30
USD,2017,4,2018-02-23,2018-08-02,700000000.0,700000000.0,358000000.0,779000000.0,8453000000.0,86391000000.0,12442000000.0,129461000000.0,137914000000,4119000000.0,12482000000.0,83695000000.0,96177000000,38793000000.0,3013000000.0,41737000000.0,137914000000,DUK,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,701000000.0,701000000.0,421000000.0,759000000.0,8279000000.0,87373000000.0,12218000000.0,130262000000.0,138541000000,3355000000.0,12998000000.0,83745000000.0,96743000000,38840000000.0,3021000000.0,41798000000.0,138541000000,DUK,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,703000000.0,704000000.0,304000000.0,612000000.0,8476000000.0,88495000000.0,12505000000.0,131783000000.0,140259000000,3710000000.0,12791000000.0,84953000000.0,97744000000,39683000000.0,2894000000.0,42515000000.0,140259000000,DUK,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,713000000.0,714000000.0,303000000.0,682000000.0,9520000000.0,89865000000.0,12616000000.0,133645000000.0,143165000000,4465000000.0,13922000000.0,86230000000.0,100152000000,39748000000.0,3313000000.0,43013000000.0,143165000000,DUK,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,715000000.0,713000000.0,442000000.0,962000000.0,9714000000.0,91694000000.0,13617000000.0,135678000000.0,145392000000,4623000000.0,15041000000.0,86517000000.0,101558000000,40796000000.0,3113000000.0,43834000000.0,145392000000,DUK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,727000000.0,727000000.0,377000000.0,775000000.0,9168000000.0,95721000000.0,17968000000.0,141968000000.0,151136000000,3552000000.0,12282000000.0,93809000000.0,106091000000,40824000000.0,3360000000.0,45045000000.0,151136000000,DUK,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,728000000.0,728000000.0,336000000.0,646000000.0,9509000000.0,97198000000.0,18103000000.0,143940000000.0,153449000000,3597000000.0,13447000000.0,94670000000.0,108117000000,40886000000.0,3502000000.0,45332000000.0,153449000000,DUK,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,729000000.0,729000000.0,379000000.0,755000000.0,9619000000.0,98912000000.0,18524000000.0,146298000000.0,155917000000,4217000000.0,13390000000.0,95120000000.0,108510000000,40489000000.0,4139000000.0,47407000000.0,155917000000,DUK,2019-09-30
USD,2019,4,2020-02-20,2021-02-25,732000000.0,732000000.0,311000000.0,1066000000.0,9163000000.0,102127000000.0,18169000000.0,149675000000.0,158838000000,4444000000.0,14752000000.0,96135000000.0,110887000000,40882000000.0,4108000000.0,47951000000.0,158838000000,DUK,2019-12-31
USD,2020,1,2020-06-02,2020-06-02,734000000.0,736000000.0,1450000000.0,809000000.0,10181000000.0,103108000000.0,18361000000.0,149891000000.0,160072000000,3428000000.0,15170000000.0,96819000000.0,111989000000,40931000000.0,4221000000.0,48083000000.0,160072000000,DUK,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,735000000.0,735000000.0,341000000.0,753000000.0,9237000000.0,104325000000.0,18323000000.0,150812000000.0,160049000000,3624000000.0,16690000000.0,96748000000.0,113438000000,40998000000.0,2707000000.0,46611000000.0,160049000000,DUK,2020-06-30
