Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-03-21,2018-03-08,13761657.0,13761657.0,-6102000.0,445000.0,2730000.0,689000.0,-2238000.0,-414000.0,-164000.0,8893000.0,6491000,HROW,2016-12-31
USD,2017,1,2017-05-10,2018-05-15,18927194.0,18927194.0,-5006000.0,435000.0,1273000.0,-682000.0,-3980000.0,-216000.0,-216000.0,2739000.0,-1457000,HROW,2017-03-31
USD,2017,2,2017-08-10,2018-08-06,20209821.0,23177881.0,1484000.0,405000.0,-4305000.0,111000.0,-2305000.0,-249000.0,-299000.0,-627000.0,-3231000,HROW,2017-06-30
USD,2017,3,2017-11-14,2018-11-13,20273347.0,20273347.0,-5692000.0,473000.0,2963000.0,32000.0,-2224000.0,-197000.0,-197000.0,2123000.0,-298000,HROW,2017-09-30
USD,2017,4,2018-03-08,2019-03-12,20700486.0,17732426.0,-2771000.0,452000.0,786000.0,1239000.0,-294000.0,-249000.0,-249000.0,695000.0,152000,HROW,2017-12-31
USD,2018,1,2018-05-15,2019-05-09,20949199.0,20949199.0,-3513000.0,459000.0,1979000.0,110000.0,-965000.0,-268000.0,-264000.0,-98000.0,-1327000,HROW,2018-03-31
USD,2018,2,2018-08-06,2019-08-14,21190794.0,23175431.0,2522000.0,458000.0,-2916000.0,1301000.0,1365000.0,-436000.0,-436000.0,349000.0,1278000,HROW,2018-06-30
USD,2018,3,2018-11-13,2019-11-13,21709392.0,21709392.0,-2514000.0,482000.0,1903000.0,452000.0,323000.0,-647000.0,-647000.0,2469000.0,2145000,HROW,2018-09-30
USD,2018,4,2019-03-12,2020-03-13,23820895.0,29414158.0,18130000.0,444000.0,-20184000.0,1574000.0,-36000.0,-852000.0,-852000.0,1411000.0,523000,HROW,2018-12-31
USD,2019,1,2019-05-09,2020-05-11,24841386.0,26589695.0,11333000.0,452000.0,-10813000.0,-2448000.0,-1476000.0,-324000.0,-324000.0,-773000.0,-2573000,HROW,2019-03-31
USD,2019,2,2019-08-14,2020-08-10,25216565.0,25216565.0,-2420000.0,641000.0,1638000.0,985000.0,844000.0,-461000.0,-461000.0,-455000.0,-72000,HROW,2019-06-30
USD,2019,3,2019-11-13,2020-11-09,25583998.0,25583998.0,-11630000.0,447000.0,11213000.0,-100000.0,-70000.0,-79000.0,-79000.0,-413000.0,-562000,HROW,2019-09-30
USD,2019,4,2020-03-13,2021-03-08,25650687.0,28474134.0,2592000.0,605000.0,-1385000.0,-160000.0,1652000.0,-969000.0,-969000.0,635000.0,1318000,HROW,2019-12-31
USD,2020,1,2020-05-11,2021-05-11,25867568.0,25867568.0,-12923000.0,493000.0,12597000.0,-717000.0,-550000.0,-273000.0,-273000.0,-2000.0,-825000,HROW,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,25893629.0,25893629.0,-260000.0,508000.0,-1535000.0,-1364000.0,-2651000.0,-337000.0,-337000.0,2966000.0,-22000,HROW,2020-06-30
