Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-07,2018-05-07,16423000.0,16423000.0,-3816000.0,20575000.0,3041000.0,6136000.0,25936000.0,-8113000.0,-66657000.0,54836000.0,14035000,USCR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,16477000.0,16506000.0,16278000.0,22142000.0,3770000.0,-20266000.0,21924000.0,-11639000.0,-11914000.0,-22261000.0,-12269000,USCR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,16482000.0,16524000.0,15779000.0,25473000.0,1163000.0,-59000.0,42356000.0,6149000.0,-8040000.0,-33518000.0,835000,USCR,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,16618000.0,16547000.0,3059000.0,23610000.0,8126000.0,-2211000.0,32584000.0,-5597000.0,-5089000.0,-32457000.0,-5201000,USCR,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,16300000.0,16300000.0,-2600000.0,22800000.0,6100000.0,-4400000.0,21900000.0,-6800000.0,-6800000.0,-11200000.0,3900000,USCR,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,16400000.0,16400000.0,900000.0,25100000.0,5400000.0,-12700000.0,18700000.0,-10600000.0,-4600000.0,-13100000.0,900000,USCR,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,16500000.0,16500000.0,13600000.0,22300000.0,5800000.0,9800000.0,51500000.0,-10000000.0,-10000000.0,-39200000.0,2200000,USCR,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,16400000.0,16400000.0,4400000.0,23000000.0,13500000.0,5800000.0,46700000.0,-12400000.0,-12400000.0,-20699999.0,13600001,USCR,2019-12-31
USD,2020,1,2020-05-05,2021-05-06,16500000.0,16500000.0,-2800000.0,23400000.0,6100000.0,17300000.0,44000000.0,-7100000.0,-147300000.0,89100000.0,-14200000,USCR,2020-03-31
USD,2020,2,2020-08-04,2021-05-06,16600000.0,16600000.0,6500000.0,25200000.0,-1700000.0,10100000.0,40100000.0,-6800000.0,-6800000.0,-42200000.0,-8900000,USCR,2020-06-30
