Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-09,2018-02-09,64601000.0,66782000.0,526093000.0,-290834000.0,235259000.0,-150793000.0,-132941000.0,84466000.0,-1140000.0,-1226000.0,83326000,83326000,-12627000.0,70699000,70699000,70699000,FLWS,2017-12-31
USD,2018,3,2018-05-11,2018-05-11,64527000.0,64527000.0,238545000.0,-145090000.0,93455000.0,-105894000.0,-87768000.0,-12439000.0,-693000.0,-662000.0,-13132000,-13132000,4669000.0,-8463000,-8463000,-8463000,FLWS,2018-03-31
USD,2018,4,2018-09-14,2018-09-14,64582000.0,71489000.0,229934000.0,-136901000.0,93033000.0,-104409000.0,-86414000.0,-11376000.0,-422000.0,-712000.0,-11798000,-11798000,3575000.0,-8223000,-8223000,-8223000,FLWS,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,64620000.0,64620000.0,169496000.0,-100956000.0,68540000.0,-91506000.0,-73384000.0,-22966000.0,-716000.0,-990000.0,-23682000,-23682000,6416000.0,-17266000,-17266000,-17266000,FLWS,2018-09-30
USD,2019,2,2019-02-08,2019-02-08,64209000.0,66136000.0,571316000.0,-316489000.0,254827000.0,-160142000.0,-141267000.0,94685000.0,-2696000.0,-1430000.0,91989000,91989000,-23411000.0,68578000,68578000,68578000,FLWS,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,64194000.0,64194000.0,248413000.0,-150893000.0,97520000.0,-112149000.0,-93610000.0,-14629000.0,1315000.0,30000.0,-13314000,-13314000,5073000.0,-8241000,-8241000,-8241000,FLWS,2019-03-31
USD,2019,4,2019-09-13,2019-09-13,64345000.0,70878000.0,259398000.0,-154164000.0,105234000.0,-117216000.0,-99029000.0,-11982000.0,-28000.0,-379000.0,-12010000,-12010000,3705000.0,-8305000,-8305000,-8305000,FLWS,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,64503000.0,64503000.0,187263000.0,-111117000.0,76146000.0,-96799000.0,-78361000.0,-20653000.0,-679000.0,-595000.0,-21332000,-21332000,6061000.0,-15271000,-15271000,-15271000,FLWS,2019-09-30
USD,2020,2,2020-02-07,2021-02-05,64687000.0,66401000.0,605642000.0,-336470000.0,269172000.0,-169601000.0,-150038000.0,99571000.0,-10000.0,-985000.0,99561000,99561000,-25409000.0,74152000,74152000,74152000,FLWS,2019-12-31
USD,2020,3,2020-05-08,2021-05-07,64348000.0,64348000.0,278776000.0,-171324000.0,107452000.0,-118340000.0,-98637000.0,-10888000.0,-2752000.0,-147000.0,-13640000,-13640000,3983000.0,-9657000,-9657000,-9657000,FLWS,2020-03-31
USD,2020,4,2020-09-11,2020-09-11,64314000.0,70380000.0,417956000.0,-248530000.0,169426000.0,-157092000.0,-133585000.0,12334000.0,919000.0,-711000.0,13253000,13253000,-3479000.0,9774000,9774000,9774000,FLWS,2020-06-30
