Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2016-11-23,2018-03-30,29409000.0,29691000.0,544574000.0,-350170000.0,194404000.0,-130215000.0,-103265000.0,64189000.0,-7766000.0,-7766000.0,56423000,58980000,-10499000.0,48481000,48540000,48540000,ESL,2016-09-30
USD,2017,1,2017-02-03,2018-03-30,29547000.0,29831000.0,458416000.0,-315504000.0,142912000.0,-116816000.0,-95110000.0,26096000.0,-7792000.0,-7792000.0,18304000,20904000,463000.0,21367000,15792000,15792000,ESL,2016-12-31
USD,2017,2,2017-05-05,2018-05-04,29719000.0,29959000.0,509131000.0,-331925000.0,177206000.0,-126965000.0,-97924000.0,50241000.0,-7358000.0,-7358000.0,42883000,48072000,-13080000.0,34992000,34406000,34406000,ESL,2017-03-31
USD,2017,3,2017-08-04,2018-08-03,29830000.0,30068000.0,504107000.0,-330408000.0,173699000.0,-123805000.0,-93615000.0,49894000.0,-7149000.0,-7149000.0,42745000,42745000,-10703000.0,32042000,30949000,30949000,ESL,2017-06-30
USD,2017,4,2017-12-28,2018-03-30,29972000.0,30154000.0,528650000.0,-362422000.0,166228000.0,-117173000.0,-88332000.0,49055000.0,-7382000.0,-7382000.0,41673000,41673000,-9705000.0,31968000,30407000,30407000,ESL,2017-09-30
USD,2018,1,2018-03-30,2018-03-30,29903000.0,29903000.0,482045000.0,-333709000.0,148336000.0,-121703000.0,-98886000.0,26633000.0,-7306000.0,-7306000.0,19327000,19327000,-53789000.0,-34462000,-34981000,-34981000,ESL,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,29614000.0,29726000.0,517629000.0,-353902000.0,163727000.0,-124493000.0,-102036000.0,39234000.0,-7718000.0,-7718000.0,31516000,26206000,-2079000.0,24127000,23877000,23877000,ESL,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,29430000.0,29548000.0,499871000.0,-329951000.0,169920000.0,-121725000.0,-98895000.0,48195000.0,-7323000.0,-7323000.0,40872000,40969000,-11094000.0,29875000,27823000,27823000,ESL,2018-06-30
USD,2018,4,2018-11-21,2018-11-21,29445000.0,29759000.0,535294000.0,-350969000.0,184325000.0,-112078000.0,-87414000.0,72247000.0,-6656000.0,-6656000.0,65591000,67074000,-16865000.0,50209000,52739000,52739000,ESL,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,29530000.0,29887000.0,484987000.0,-318857000.0,166130000.0,-117163000.0,-92738000.0,48967000.0,-3804000.0,-5947000.0,45163000,45163000,-11280000.0,33883000,33798000,33798000,ESL,2018-12-31
