Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-09-11,2017-09-11,14396000.0,14989000.0,1822000.0,10732000.0,19773000.0,186845000.0,92541000.0,315938000.0,335711000,23541000.0,26896000.0,158834000.0,185730000,94197000.0,38261000.0,149981000.0,335711000,LMNR,2017-07-31
USD,2017,4,2018-01-08,2019-01-14,14393000.0,13350000.0,492000.0,10953000.0,23120000.0,188225000.0,91515000.0,315911000.0,339031000,20316000.0,23614000.0,167814000.0,191428000,94438000.0,34692000.0,147603000.0,339031000,LMNR,2017-10-31
USD,2018,1,2018-03-08,2018-03-08,14466000.0,14984000.0,546000.0,13478000.0,23134000.0,188561000.0,95071000.0,327377000.0,350511000,16883000.0,20324000.0,171371000.0,191695000,94745000.0,42284000.0,158816000.0,350511000,LMNR,2018-01-31
USD,2018,2,2018-06-11,2018-06-11,14379000.0,15023000.0,493000.0,17239000.0,26883000.0,190029000.0,103851000.0,340270000.0,367153000,24253000.0,27487000.0,173389000.0,200876000,94976000.0,47849000.0,166277000.0,367153000,LMNR,2018-04-30
USD,2018,3,2018-09-10,2018-09-10,15947000.0,16551000.0,505000.0,14987000.0,27261000.0,224818000.0,113553000.0,384632000.0,411893000,24298000.0,27475000.0,147024000.0,174499000,159350000.0,54824000.0,237394000.0,411893000,LMNR,2018-07-31
USD,2018,4,2019-01-14,2020-01-14,17532000.0,18278000.0,609000.0,14116000.0,31044000.0,225681000.0,121666000.0,390295000.0,421339000,23947000.0,27074000.0,164315000.0,191389000,159247000.0,50354000.0,229950000.0,421339000,LMNR,2018-10-31
USD,2019,1,2019-03-12,2019-03-12,17488000.0,17488000.0,1280000.0,19617000.0,36717000.0,229694000.0,30889000.0,336749000.0,373466000,23822000.0,26695000.0,121513000.0,148208000,159730000.0,58402000.0,225258000.0,373466000,LMNR,2019-01-31
USD,2019,2,2019-06-10,2019-06-10,17554000.0,18225000.0,1491000.0,19960000.0,36080000.0,230592000.0,35190000.0,347205000.0,383285000,31859000.0,34774000.0,121842000.0,156616000,160170000.0,59757000.0,226669000.0,383285000,LMNR,2019-04-30
USD,2019,3,2019-09-09,2019-09-09,17554000.0,17554000.0,943000.0,24127000.0,50587000.0,247619000.0,38482000.0,365102000.0,415689000,36199000.0,39223000.0,137539000.0,176762000,160378000.0,57309000.0,238927000.0,415689000,LMNR,2019-07-31
USD,2019,4,2020-01-14,2021-01-14,17724000.0,17053000.0,616000.0,18099000.0,35070000.0,248114000.0,41114000.0,364797000.0,399867000,28641000.0,31664000.0,135705000.0,167369000,160432000.0,53089000.0,232498000.0,399867000,LMNR,2019-10-31
USD,2020,1,2020-03-11,2020-03-11,17579000.0,17579000.0,874000.0,26524000.0,43513000.0,248193000.0,40835000.0,365135000.0,408648000,27864000.0,30862000.0,154159000.0,185021000,161048000.0,45199000.0,223627000.0,408648000,LMNR,2020-01-31
USD,2020,2,2020-06-09,2020-06-09,17634000.0,17634000.0,1264000.0,26935000.0,49557000.0,246721000.0,41969000.0,349103000.0,398660000,26402000.0,29447000.0,152563000.0,182010000,161406000.0,38850000.0,216650000.0,398660000,LMNR,2020-04-30
