Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-29,2017-08-29,63800000.0,70500000.0,119100000.0,664500000.0,4342800000.0,836600000.0,1134400000.0,1971000000.0,6313800000,608300000.0,1810000000.0,1714500000.0,3524500000,297900000.0,4110300000.0,2789300000.0,6313800000,SIG,2017-07-31
USD,2017,3,2017-12-01,2017-12-01,60100000.0,60100000.0,113400000.0,640100000.0,3462200000.0,855100000.0,1483400000.0,2338500000.0,5800700000,755400000.0,1317500000.0,1731100000.0,3048600000,301300000.0,4074900000.0,2752100000.0,5800700000,SIG,2017-10-31
USD,2017,4,2018-04-02,2018-06-12,60000000.0,80400000.0,225100000.0,692500000.0,3446100000.0,877900000.0,1515600000.0,2393500000.0,5839600000,704600000.0,1037200000.0,1689000000.0,2726200000,305900000.0,4396200000.0,3113400000.0,5839600000,SIG,2018-01-31
USD,2018,1,2018-06-12,2018-06-12,59500000.0,59500000.0,153900000.0,6800000.0,3366300000.0,847200000.0,1059400000.0,1906600000.0,5272900000,751200000.0,1108400000.0,1657900000.0,2766300000,297100000.0,3869200000.0,2506600000.0,5272900000,SIG,2018-04-30
USD,2018,2,2018-09-06,2018-09-06,56100000.0,56100000.0,134100000.0,6500000.0,2867500000.0,820100000.0,1053200000.0,1873300000.0,4740800000,677100000.0,1064800000.0,1661500000.0,2726300000,303300000.0,3820700000.0,2014500000.0,4740800000,SIG,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,51500000.0,51500000.0,130700000.0,9300000.0,3010100000.0,810400000.0,1087000000.0,1897400000.0,4907500000,790000000.0,1365700000.0,1578000000.0,2943700000,309900000.0,3763500000.0,1963800000.0,4907500000,SIG,2018-10-31
USD,2018,4,2019-04-03,2019-09-05,51700000.0,51700000.0,195400000.0,23700000.0,2855800000.0,800500000.0,763800000.0,1564300000.0,4420100000,684200000.0,1033000000.0,1570200000.0,2603200000,249100000.0,2282200000.0,1816900000.0,4420100000,SIG,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,51600000.0,51600000.0,195100000.0,23100000.0,2822700000.0,776100000.0,2594500000.0,3370600000.0,6193300000,682600000.0,1362200000.0,3054000000.0,4416200000,245300000.0,2223400000.0,1777100000.0,6193300000,SIG,2019-04-30
USD,2019,2,2019-09-05,2019-09-05,51700000.0,51700000.0,271500000.0,21800000.0,2758600000.0,750200000.0,2456800000.0,3207000000.0,5965600000,667200000.0,1311600000.0,2949700000.0,4261300000,248900000.0,2154200000.0,1704300000.0,5965600000,SIG,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,51800000.0,51800000.0,188600000.0,20800000.0,2938700000.0,751200000.0,2411700000.0,3162900000.0,6101600000,785900000.0,1383100000.0,3051300000.0,4434400000,254900000.0,2079700000.0,1667200000.0,6101600000,SIG,2019-10-31
USD,2019,4,2020-03-26,2021-03-19,51700000.0,52100000.0,374500000.0,38800000.0,3154800000.0,741900000.0,2402400000.0,3144300000.0,6299100000,952600000.0,1652600000.0,2806900000.0,4459500000,258000000.0,2242900000.0,1839600000.0,6299100000,SIG,2020-01-31
USD,2020,1,2020-07-01,2020-07-01,51800000.0,51800000.0,1066600000.0,29800000.0,4015500000.0,687100000.0,2175100000.0,2862200000.0,6877700000,993000000.0,1676700000.0,3599800000.0,5276500000,259000000.0,2037400000.0,1601200000.0,6877700000,SIG,2020-04-30
