Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,23925000.0,25033000.0,146209000.0,24283000.0,265298000.0,193253000.0,62000000.0,255253000.0,520551000,123039000.0,125271000.0,2228000.0,127499000,212831000.0,120023000.0,393052000.0,520551000,AOSL,2017-12-31
USD,2018,3,2018-05-03,2018-05-03,23795000.0,24755000.0,125207000.0,28927000.0,261960000.0,258795000.0,74092000.0,332887000.0,594847000,139881000.0,144398000.0,14254000.0,158652000,215228000.0,121621000.0,436195000.0,594847000,AOSL,2018-03-31
USD,2018,4,2018-08-23,2018-08-23,23863000.0,24628000.0,131535000.0,33755000.0,285212000.0,331656000.0,50181000.0,381837000.0,667049000,144713000.0,154680000.0,86207000.0,240887000,220305000.0,122639000.0,426162000.0,667049000,AOSL,2018-06-30
USD,2019,1,2018-11-05,2018-11-05,23844000.0,24594000.0,113173000.0,37108000.0,281266000.0,368549000.0,35182000.0,403731000.0,684997000,154568000.0,168712000.0,94613000.0,263325000,223430000.0,126083000.0,421672000.0,684997000,AOSL,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,23887000.0,23887000.0,146632000.0,33858000.0,317978000.0,380783000.0,35427000.0,416210000.0,734188000,163399000.0,193625000.0,96035000.0,289660000,227879000.0,124538000.0,444528000.0,734188000,AOSL,2018-12-31
USD,2019,3,2019-05-03,2019-05-03,24084000.0,24084000.0,139144000.0,28410000.0,312849000.0,391638000.0,36231000.0,427869000.0,740718000,135082000.0,171246000.0,123987000.0,295233000,230296000.0,122940000.0,445485000.0,740718000,AOSL,2019-03-31
USD,2019,4,2019-08-23,2019-08-23,24437000.0,26227000.0,121893000.0,24296000.0,295298000.0,409737000.0,34359000.0,444096000.0,739394000,140000000.0,177964000.0,118141000.0,296105000,234472000.0,125485000.0,443289000.0,739394000,AOSL,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,24538000.0,25130000.0,103136000.0,39329000.0,294396000.0,404005000.0,51511000.0,455516000.0,749912000,143876000.0,189451000.0,122908000.0,312359000,236745000.0,126481000.0,437553000.0,749912000,AOSL,2019-09-30
USD,2020,2,2020-02-10,2020-02-10,24701000.0,24701000.0,107249000.0,33872000.0,295323000.0,416055000.0,51762000.0,467817000.0,763140000,144402000.0,184151000.0,138839000.0,322990000,240860000.0,125476000.0,440150000.0,763140000,AOSL,2019-12-31
USD,2020,3,2020-05-11,2020-05-11,24894000.0,24894000.0,110223000.0,17470000.0,291931000.0,412318000.0,63046000.0,475364000.0,767295000,138964000.0,190834000.0,146732000.0,337566000,242533000.0,118938000.0,429729000.0,767295000,AOSL,2020-03-31
USD,2020,4,2020-09-02,2021-05-07,25227000.0,24635000.0,158536000.0,13272000.0,318333000.0,412340000.0,62266000.0,474606000.0,792939000,142527000.0,192058000.0,168993000.0,361051000,246167000.0,118833000.0,431888000.0,792939000,AOSL,2020-06-30
