Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-26,2019-02-25,25402000.0,26005000.0,117029000.0,62457000.0,240114000.0,44810000.0,24775000.0,69585000.0,309699000,29438000.0,44095000.0,3221000.0,47316000,255394000.0,9113000.0,262383000.0,309699000,NANO,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,24063000.0,24483000.0,123887000.0,59034000.0,244429000.0,43795000.0,23798000.0,67593000.0,312022000,31726000.0,47875000.0,3420000.0,51295000,234817000.0,26136000.0,260727000.0,312022000,NANO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,23953000.0,24442000.0,148702000.0,54623000.0,269269000.0,43050000.0,22484000.0,65534000.0,334803000,35566000.0,53036000.0,3283000.0,56319000,237402000.0,43811000.0,278484000.0,334803000,NANO,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,24059000.0,24466000.0,172938000.0,50349000.0,291099000.0,43135000.0,22218000.0,65353000.0,356452000,38948000.0,59116000.0,3261000.0,62377000,241342000.0,55380000.0,294075000.0,356452000,NANO,2018-09-30
USD,2018,4,2019-02-25,2019-05-01,24405000.0,25009000.0,151792000.0,50854000.0,270881000.0,47900000.0,56849000.0,104749000.0,375630000,41362000.0,59773000.0,3005000.0,62778000,248007000.0,67402000.0,312852000.0,375630000,NANO,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,24474000.0,24783000.0,148063000.0,45252000.0,264369000.0,50532000.0,67424000.0,117956000.0,382325000,30014000.0,50407000.0,11532000.0,61939000,251866000.0,70375000.0,320386000.0,382325000,NANO,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,24525000.0,24843000.0,144982000.0,51602000.0,272179000.0,52779000.0,66141000.0,118920000.0,391099000,30937000.0,50955000.0,11164000.0,62119000,256528000.0,74305000.0,328980000.0,391099000,NANO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,24529000.0,24783000.0,144110000.0,56969000.0,278285000.0,52449000.0,65489000.0,117938000.0,396223000,30986000.0,49831000.0,10620000.0,60451000,259769000.0,78516000.0,335772000.0,396223000,NANO,2019-09-30
USD,2019,4,2020-02-25,2021-02-19,45388000.0,45619000.0,320236000.0,123656000.0,641664000.0,98420000.0,708496000.0,806916000.0,1448580000,53942000.0,85743000.0,98811000.0,184554000,1269487000.0,-4863000.0,1264026000.0,1448580000,NANO,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,50121000.0,50121000.0,291949000.0,149229000.0,628519000.0,96973000.0,690895000.0,787868000.0,1416387000,61600000.0,94328000.0,96254000.0,190582000,1238427000.0,-9267000.0,1225805000.0,1416387000,NANO,2020-03-31
USD,2020,2,2020-08-04,2020-08-05,48736000.0,49014000.0,312061000.0,137529000.0,644912000.0,95517000.0,676343000.0,771860000.0,1416772000,69449000.0,98715000.0,96848000.0,195563000,1223117000.0,-1843000.0,1221209000.0,1416772000,NANO,2020-06-30
