Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-06,2018-11-05,73533794.0,73533794.0,453189000.0,-302506000.0,150683000.0,-84967000.0,-15005000.0,65716000.0,-4285000.0,-10769000.0,61431000,61431000,-5000.0,61426000,61271000,61271000,ARLP,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,73533794.0,73533794.0,483231000.0,-317506000.0,165725000.0,-90650000.0,-15778000.0,75075000.0,-489000.0,-10469000.0,74586000,74586000,-213000.0,74373000,74235000,74235000,ARLP,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,73533794.0,73533794.0,457122000.0,-297023000.0,160099000.0,-79873000.0,-16651000.0,80226000.0,-4180000.0,-10793000.0,76046000,156046000,10000.0,156056000,155908000,155908000,ARLP,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,73533794.0,73533794.0,516137000.0,-338733000.0,177404000.0,-89244000.0,-17026000.0,88160000.0,-1780000.0,-9931000.0,86380000,86380000,-3000.0,86377000,86190000,86190000,ARLP,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,73533794.0,73533794.0,497758000.0,-337101000.0,160657000.0,-86032000.0,-15836000.0,74625000.0,-651000.0,-9808000.0,73974000,73974000,-5000.0,73969000,73733000,73733000,ARLP,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,73533794.0,73533794.0,531840000.0,-347241000.0,184599000.0,-94840000.0,-18785000.0,89759000.0,1816000.0,-9527000.0,91575000,51092000,-24000.0,51068000,50773000,50773000,ARLP,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,73533794.0,73533794.0,526602000.0,-332966000.0,193636000.0,-88951000.0,-17812000.0,104685000.0,1770000.0,-11331000.0,106455000,283498000,106000.0,283604000,276428000,276428000,ARLP,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,73533794.0,73533794.0,517054000.0,-346903000.0,170151000.0,-101745000.0,-19521000.0,68406000.0,-10036000.0,-10573000.0,58370000,58370000,-186000.0,58184000,58070000,58070000,ARLP,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,73533794.0,73533794.0,464726000.0,-298278000.0,166448000.0,-100832000.0,-17885000.0,65616000.0,-11175000.0,-11606000.0,54441000,39251000,-50000.0,39201000,39084000,39084000,ARLP,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,73533794.0,73533794.0,453338000.0,-303456000.0,149882000.0,-113901000.0,-17779000.0,35981000.0,-10385000.0,-11986000.0,25596000,25596000,341000.0,25937000,25832000,25832000,ARLP,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,73533794.0,73533794.0,350763000.0,-234342000.0,116421000.0,-92098000.0,-13438000.0,24323000.0,-12132000.0,52000.0,12191000,-144812000,105000.0,-144707000,-144783000,-144783000,ARLP,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,73533794.0,73533794.0,255202000.0,-192921000.0,62281000.0,-97381000.0,-13822000.0,-35100000.0,-11656000.0,-11416000.0,-46756000,-46756000,77000.0,-46679000,-46664000,-46664000,ARLP,2020-06-30
