Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,111835000.0,112401000.0,10674000.0,422507000.0,1174205000.0,12898401000.0,1972771000.0,15803662000.0,16977867000,514755000.0,1303143000.0,10397117000.0,11700260000,2608825000.0,2576193000.0,5277607000.0,16977867000,PNW,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,111996000.0,112527000.0,13892000.0,302634000.0,1016288000.0,13188077000.0,1859135000.0,16002794000.0,17019082000,539452000.0,1197852000.0,10685500000.0,11883352000,2614805000.0,2442511000.0,5135730000.0,17019082000,PNW,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,112017000.0,112493000.0,15440000.0,210142000.0,957404000.0,13362542000.0,1908744000.0,16190902000.0,17148306000,451434000.0,1874391000.0,10120244000.0,11994635000,2620261000.0,2454268000.0,5153671000.0,17148306000,PNW,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,112115000.0,112471000.0,3839000.0,317284000.0,1118711000.0,13450379000.0,1990303000.0,16373462000.0,17492173000,550716000.0,2238885000.0,10093854000.0,12332739000,2624672000.0,2465402000.0,5159434000.0,17492173000,PNW,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,112148000.0,112533000.0,64991000.0,365499000.0,1207190000.0,13557414000.0,1893676000.0,16464765000.0,17671955000,528926000.0,1734788000.0,10451306000.0,12186094000,2629627000.0,2780428000.0,5485861000.0,17671955000,PNW,2018-09-30
USD,2018,4,2019-02-22,2019-05-01,112236000.0,112703000.0,5766000.0,263818000.0,923878000.0,13766668000.0,2121409000.0,16740324000.0,17664202000,575937000.0,1648964000.0,10666533000.0,12315497000,2634265000.0,2641183000.0,5348705000.0,17664202000,PNW,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,112337000.0,112735000.0,6109000.0,247113000.0,876389000.0,13845423000.0,2212986000.0,16977718000.0,17854107000,513679000.0,1591304000.0,10881078000.0,12472382000,2644063000.0,2659086000.0,5381725000.0,17854107000,PNW,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,112337000.0,112651000.0,1648000.0,260741000.0,1028567000.0,13991836000.0,2194815000.0,17137099000.0,18165666000,620295000.0,1900961000.0,10907462000.0,12808423000,2648234000.0,2637620000.0,5357243000.0,18165666000,PNW,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,112463000.0,112746000.0,29852000.0,354669000.0,1133155000.0,14108864000.0,2167874000.0,17244411000.0,18377566000,548040000.0,1586746000.0,11109115000.0,12695861000,2654430000.0,2949891000.0,5681705000.0,18377566000,PNW,2019-09-30
USD,2019,4,2020-02-21,2021-02-24,112635000.0,112900000.0,10283000.0,258255000.0,1030030000.0,14231974000.0,2206468000.0,17449217000.0,18479247000,632863000.0,2078365000.0,10847694000.0,12926059000,2659561000.0,2837610000.0,5553188000.0,18479247000,PNW,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,112594000.0,112862000.0,63139000.0,250508000.0,1078307000.0,14358169000.0,2204858000.0,17483453000.0,18561760000,549665000.0,2295488000.0,10669440000.0,12964928000,2664387000.0,2867610000.0,5596832000.0,18561760000,PNW,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,112638000.0,112879000.0,6763000.0,267901000.0,1147089000.0,14513983000.0,2622283000.0,18160299000.0,19307388000,609286000.0,1496363000.0,12200548000.0,13696911000,2665518000.0,2885109000.0,5610477000.0,19307388000,PNW,2020-06-30
