Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-08-03,32511000.0,32969000.0,261360000.0,219531000.0,554266000.0,44651000.0,305617000.0,350268000.0,904534000,102620000.0,222593000.0,339195000.0,561788000,427780000.0,749438000.0,342746000.0,904534000,CSGS,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,32528000.0,33102000.0,222098000.0,213051000.0,515224000.0,59553000.0,353661000.0,413214000.0,928438000,83065000.0,184701000.0,385662000.0,570363000,426618000.0,764015000.0,358075000.0,928438000,CSGS,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,32589000.0,32908000.0,186364000.0,239913000.0,514245000.0,75040000.0,337946000.0,412986000.0,927231000,82820000.0,191766000.0,385605000.0,577371000,432142000.0,772071000.0,349860000.0,927231000,CSGS,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,32507000.0,32806000.0,199302000.0,246731000.0,529038000.0,78265000.0,340006000.0,418271000.0,947309000,96080000.0,202637000.0,386253000.0,588890000,437105000.0,781188000.0,358419000.0,947309000,CSGS,2018-09-30
USD,2018,4,2019-02-22,2019-08-08,32328000.0,32604000.0,162880000.0,235827000.0,599567000.0,81813000.0,432982000.0,514795000.0,1114362000,106711000.0,350391000.0,402947000.0,753338000,442110000.0,795127000.0,361024000.0,1114362000,CSGS,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,32128000.0,32438000.0,141905000.0,244936000.0,550728000.0,85895000.0,510424000.0,596319000.0,1147047000,92891000.0,319480000.0,460057000.0,779537000,442181000.0,806967000.0,367510000.0,1147047000,CSGS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,32093000.0,32458000.0,131451000.0,265795000.0,572628000.0,84354000.0,522735000.0,607089000.0,1179717000,96738000.0,335584000.0,469809000.0,805393000,447208000.0,819098000.0,374324000.0,1179717000,CSGS,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,32016000.0,32518000.0,171967000.0,242616000.0,607465000.0,84230000.0,515462000.0,599692000.0,1207157000,109113000.0,357079000.0,468042000.0,825121000,452302000.0,833348000.0,382036000.0,1207157000,CSGS,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,31967000.0,32446000.0,182657000.0,244058000.0,669082000.0,84429000.0,529519000.0,613948000.0,1283030000,113037000.0,418693000.0,467675000.0,886368000,455359000.0,848623000.0,396662000.0,1283030000,CSGS,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,31994000.0,32358000.0,131273000.0,260713000.0,598304000.0,80754000.0,545399000.0,626153000.0,1224457000,85563000.0,344803000.0,492823000.0,837626000,453223000.0,862444000.0,386831000.0,1224457000,CSGS,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,32100000.0,32258000.0,171202000.0,244413000.0,642768000.0,84689000.0,541925000.0,626614000.0,1269382000,87815000.0,370767000.0,500993000.0,871760000,459061000.0,865041000.0,397622000.0,1269382000,CSGS,2020-06-30
