Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,17984000.0,18323000.0,2093000.0,2072000.0,9119000.0,-12654000.0,630000.0,-2055000.0,-2392000.0,1198000.0,-170000,FORR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,18036000.0,18036000.0,-1733000.0,2182000.0,2493000.0,4863000.0,7805000.0,-1324000.0,-1428000.0,-5514000.0,2283000,FORR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,17965000.0,18290000.0,7788000.0,2277000.0,1247000.0,9169000.0,20481000.0,-1220000.0,1750000.0,-7748000.0,10924000,FORR,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,18088000.0,18433000.0,3950000.0,2367000.0,1653000.0,1176000.0,9146000.0,-617000.0,-10762000.0,1185000.0,-940000,FORR,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,18275000.0,18761000.0,5375000.0,2291000.0,5947000.0,-12627000.0,986000.0,-1888000.0,50526000.0,-1877000.0,48239000,FORR,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,18363000.0,18363000.0,-13316000.0,8233000.0,-7248000.0,38319000.0,25988000.0,-2772000.0,-241715000.0,151361000.0,-63928000,FORR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,18435000.0,18780000.0,1555000.0,7265000.0,2983000.0,-4262000.0,7541000.0,-1894000.0,-1864000.0,-10684000.0,-5256000,FORR,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,18546000.0,18546000.0,-2699000.0,7775000.0,4918000.0,2099000.0,12093000.0,-3696000.0,-2438000.0,-10392000.0,-2138000,FORR,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,18624000.0,18279000.0,4890000.0,7918000.0,21522000.0,-31546000.0,2784000.0,-3528000.0,-3528000.0,-847000.0,218000,FORR,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,18705000.0,18705000.0,-513000.0,7118000.0,7714000.0,7504000.0,21823000.0,-2401000.0,-2401000.0,-15291000.0,1448000,FORR,2020-03-31
USD,2020,2,2020-08-10,2021-05-06,18759000.0,18831000.0,11837000.0,7161000.0,1981000.0,-17800000.0,3179000.0,-2709000.0,-2709000.0,-2338000.0,-1439000,FORR,2020-06-30
