Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-08-01,2017-08-01,1447700000.0,1459400000.0,5661500000.0,-2249100000.0,3412400000.0,-2349000000.0,-1953900000.0,1063400000.0,109200000.0,-23500000.0,1172600000,1052400000,-361100000.0,691300000,691600000,691600000,SBUX,2017-06-30
USD,2017,4,2017-11-17,2017-11-17,1439600000.0,1451300000.0,5698400000.0,-2352900000.0,3345500000.0,-2411600000.0,-2024900000.0,933900000.0,251200000.0,-22300000.0,1185100000,1151800000,-362500000.0,789300000,788500000,788500000,SBUX,2017-09-30
USD,2018,1,2018-01-31,2018-01-31,1421000000.0,1434600000.0,6073700000.0,-2502900000.0,3570800000.0,-2516500000.0,-2116100000.0,1054300000.0,151700000.0,-25900000.0,1206000000,3005900000,-755800000.0,2250100000,2250200000,2250200000,SBUX,2017-12-31
USD,2018,2,2018-05-01,2018-05-01,1394900000.0,1406600000.0,6031800000.0,-2516000000.0,3515800000.0,-2661300000.0,-2195400000.0,854500000.0,53100000.0,-35100000.0,907600000,815600000,-155800000.0,659800000,660100000,660100000,SBUX,2018-03-31
USD,2018,3,2018-07-31,2018-07-31,1377100000.0,1388500000.0,6310300000.0,-2554900000.0,3755400000.0,-2771700000.0,-2293700000.0,983700000.0,57500000.0,-45400000.0,1041200000,1026800000,-174800000.0,852000000,852500000,852500000,SBUX,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,1337800000.0,1348700000.0,6303700000.0,-2600700000.0,3703000000.0,-2789000000.0,-2347000000.0,914000000.0,60000000.0,-63900000.0,974000000,931700000,-175600000.0,756100000,755500000,755500000,SBUX,2018-09-30
USD,2019,1,2019-01-29,2019-01-29,1242000000.0,1253400000.0,6632700000.0,-2758700000.0,3874000000.0,-2882900000.0,-2456300000.0,991100000.0,17600000.0,-75000000.0,1008700000,965500000,-205100000.0,760400000,760600000,760600000,SBUX,2018-12-31
USD,2019,2,2019-04-30,2019-04-30,1239200000.0,1250700000.0,6305900000.0,-2603800000.0,3702100000.0,-2863700000.0,-2425200000.0,838400000.0,3600000.0,-73900000.0,842000000,820000000,-161200000.0,658800000,663200000,663200000,SBUX,2019-03-31
USD,2019,3,2019-07-30,2019-07-30,1211000000.0,1223000000.0,6823000000.0,-2808600000.0,4014400000.0,-2931400000.0,-2498700000.0,1083000000.0,29800000.0,-86400000.0,1112800000,1676900000,-303700000.0,1373200000,1372800000,1372800000,SBUX,2019-06-30
USD,2019,4,2019-11-15,2019-11-15,1192600000.0,1205700000.0,6747000000.0,-355800000.0,6391200000.0,-5388000000.0,-4937500000.0,1003200000.0,12500000.0,-95700000.0,1015700000,1003800000,-201600000.0,802200000,802600000,802600000,SBUX,2019-09-30
USD,2020,1,2020-01-28,2021-01-26,1180400000.0,1191000000.0,7097100000.0,-2236400000.0,4860700000.0,-3708500000.0,-3255700000.0,1152200000.0,-2100000.0,-91900000.0,1150100000,1143800000,-258500000.0,885300000,885700000,885700000,SBUX,2019-12-31
USD,2020,2,2020-04-28,2021-04-27,1171800000.0,1180700000.0,5995700000.0,-1997700000.0,3998000000.0,-3579200000.0,-3127900000.0,418800000.0,-29300000.0,-99200000.0,389500000,390200000,-65400000.0,324800000,328400000,328400000,SBUX,2020-03-31
USD,2020,3,2020-07-28,2020-07-28,1168500000.0,1168500000.0,4222100000.0,-1484000000.0,2738100000.0,-3432300000.0,-2937700000.0,-694200000.0,-39700000.0,-120800000.0,-733900000,-812000000,133900000.0,-678100000,-678400000,-678400000,SBUX,2020-06-30
