Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,102173000.0,102794000.0,1612331000.0,-1001659000.0,610672000.0,-353345000.0,-178506000.0,257327000.0,-89323000.0,-87427000.0,168004000,105512000,457000.0,105969000,79767000,79767000,WYNN,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,102414000.0,103035000.0,1797388000.0,-1180030000.0,617358000.0,-315939000.0,-182848000.0,301419000.0,-89463000.0,-87594000.0,211956000,209939000,334025000.0,543964000,491682000,491682000,WYNN,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,102570000.0,102570000.0,1715578000.0,-1013286000.0,702292000.0,-320029000.0,-169585000.0,382263000.0,-100227000.0,-91007000.0,282036000,-248523000,111045000.0,-137478000,-204307000,-204307000,WYNN,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,107792000.0,108405000.0,1605424000.0,-985754000.0,619670000.0,-340098000.0,-183631000.0,279572000.0,-83994000.0,-83037000.0,195578000,195578000,9702000.0,205280000,155756000,155756000,WYNN,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,108064000.0,108533000.0,1709072000.0,-1052475000.0,656597000.0,-365614000.0,-192327000.0,290983000.0,-74897000.0,-86059000.0,216086000,215888000,3884000.0,219772000,156115000,156115000,WYNN,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,107690000.0,108620000.0,1687586000.0,-1034760000.0,652826000.0,-406543000.0,-215872000.0,246283000.0,-101459000.0,-91880000.0,144824000,142797000,372713000.0,515510000,464866000,464866000,WYNN,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,106792000.0,107073000.0,1651546000.0,-1006582000.0,644964000.0,-389788000.0,-217322000.0,255176000.0,-93760000.0,-85893000.0,161416000,161416000,-1685000.0,159731000,104872000,104872000,WYNN,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,106876000.0,107141000.0,1658332000.0,-1016729000.0,641603000.0,-422887000.0,-202224000.0,218716000.0,-78473000.0,-86884000.0,140243000,140243000,1991000.0,142234000,94551000,94551000,WYNN,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,106707000.0,106707000.0,1647762000.0,-1036619000.0,611143000.0,-433308000.0,-246442000.0,177835000.0,-119029000.0,-108225000.0,58806000,46610000,-19727000.0,26883000,-3496000,-3496000,WYNN,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,106605000.0,107019000.0,1653459000.0,-1007123000.0,646336000.0,-419758000.0,-230682000.0,226578000.0,-86388000.0,-108579000.0,140190000,139949000,-157419000.0,-17470000,-72942000,-72942000,WYNN,2019-12-31
USD,2020,1,2020-05-08,2021-05-10,106663000.0,106663000.0,953716000.0,-737660000.0,216056000.0,-463467000.0,-234328000.0,-247411000.0,-110539000.0,-120874000.0,-357950000,-374453000,-75800000.0,-450253000,-402037000,-402037000,WYNN,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,106713000.0,106713000.0,85698000.0,-240267000.0,-154569000.0,-368447000.0,-152081000.0,-523016000.0,-130296000.0,-129235000.0,-653312000,-653931000,-80938000.0,-734869000,-637564000,-637564000,WYNN,2020-06-30
