Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-21,46695800.0,46795924.0,32813000.0,6779000.0,1767000.0,20745000.0,62104000.0,-6582000.0,2883000.0,-1300000.0,63687000,OLED,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,46783158.0,46848798.0,5959000.0,7663000.0,-7790000.0,32983000.0,38815000.0,-8733000.0,14438000.0,-8939000.0,44314000,OLED,2018-03-31
USD,2018,2,2018-08-09,2019-08-01,46868999.0,46901098.0,10814000.0,7745000.0,-11058000.0,3636000.0,11137000.0,-4687000.0,-76722000.0,-7792000.0,-73377000,OLED,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,46869998.0,46914553.0,22818000.0,7165000.0,-1348000.0,16369000.0,45004000.0,-7505000.0,-43929000.0,-3214000.0,-2139000,OLED,2018-09-30
USD,2018,4,2019-02-21,2021-02-18,46876197.0,46922615.0,19249000.0,8001000.0,-42762000.0,42352000.0,26840000.0,-4466000.0,85212000.0,-2668000.0,109384000,OLED,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,46892914.0,46931999.0,31474000.0,8244000.0,-21349000.0,15681000.0,34050000.0,-13283000.0,-9105000.0,-10919000.0,14026000,OLED,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,46967005.0,46996702.0,43440000.0,8531000.0,-31663000.0,29521000.0,49829000.0,-7039000.0,62587000.0,-13187000.0,99229000,OLED,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,46980439.0,47013919.0,36962000.0,8652000.0,-34498000.0,42751000.0,53867000.0,-4995000.0,-136656000.0,-5947000.0,-88736000,OLED,2019-09-30
USD,2019,4,2020-03-20,2020-03-20,46998742.0,47039228.0,26428000.0,8991000.0,-30825000.0,51572000.0,56166000.0,-4742000.0,-155540000.0,-4540000.0,-103914000,OLED,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,47093033.0,47122829.0,38155000.0,9105000.0,-33562000.0,-7952000.0,5746000.0,-4782000.0,97026000.0,-11655000.0,91117000,OLED,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,47227294.0,47243991.0,815000.0,9158000.0,-8353000.0,24664000.0,26284000.0,-7022000.0,-100327000.0,-15135000.0,-89178000,OLED,2020-06-30
