Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-06-28,2017-06-28,494371000.0,500351000.0,4931513000.0,901452000.0,6052197000.0,924108000.0,6388595000.0,7312703000.0,13364900000,1041943000.0,3047896000.0,2513006000.0,5560902000,4836847000.0,8652752000.0,7803998000.0,13364900000,ADBE,2017-05-31
USD,2017,3,2017-09-27,2017-09-27,493426000.0,500398000.0,5368486000.0,1006187000.0,6581057000.0,939809000.0,6385949000.0,7325758000.0,13906815000,1079373000.0,3216144000.0,2520237000.0,5736381000,4988552000.0,9072321000.0,8170434000.0,13906815000,ADBE,2017-08-31
USD,2017,4,2018-01-22,2018-01-22,492119000.0,502882000.0,5819774000.0,1217968000.0,7247813000.0,936976000.0,6350767000.0,7287743000.0,14535556000,1121507000.0,3527457000.0,2548230000.0,6075687000,5082256000.0,9573870000.0,8459869000.0,14535556000,ADBE,2017-11-30
USD,2018,1,2018-03-28,2018-03-28,492061000.0,499433000.0,6147970000.0,1062690000.0,7480814000.0,991674000.0,6500997000.0,7492671000.0,14973485000,1052725000.0,3536469000.0,2802988000.0,6339457000,5208649000.0,9830399000.0,8634028000.0,14973485000,ADBE,2018-02-28
USD,2018,2,2018-06-27,2018-06-27,491914000.0,498252000.0,6334064000.0,1074877000.0,7741444000.0,993486000.0,6428474000.0,7421960000.0,15163404000,1185494000.0,3728956000.0,2728865000.0,6457821000,5354236000.0,10471066000.0,8705583000.0,15163404000,ADBE,2018-05-31
USD,2018,3,2018-09-26,2018-09-26,490025000.0,496866000.0,4944470000.0,1044507000.0,6300913000.0,1019260000.0,8075447000.0,9094707000.0,15395620000,1176835000.0,3792027000.0,2741668000.0,6533695000,5549383000.0,11137357000.0,8861925000.0,15395620000,ADBE,2018-08-31
USD,2018,4,2019-01-25,2019-01-25,488256000.0,496821000.0,3228962000.0,1315578000.0,4857039000.0,1075072000.0,12836571000.0,13911643000.0,18768682000,1385152000.0,4301126000.0,5105442000.0,9406568000,5685398000.0,11815597000.0,9362114000.0,18768682000,ADBE,2018-11-30
USD,2019,1,2019-03-27,2019-03-27,488056000.0,494188000.0,3226257000.0,1342343000.0,5133715000.0,1104065000.0,13267756000.0,14371821000.0,19505536000,1337143000.0,5313736000.0,4320315000.0,9634051000,5857501000.0,12579311000.0,9871485000.0,19505536000,ADBE,2019-02-28
USD,2019,2,2019-06-26,2019-06-26,487535000.0,492212000.0,3478979000.0,1272668000.0,5342645000.0,1205020000.0,13118244000.0,14323264000.0,19665909000,1529877000.0,7687097000.0,2047119000.0,9734216000,6050861000.0,13183938000.0,9931693000.0,19665909000,ADBE,2019-05-31
USD,2019,3,2019-09-26,2019-09-26,485848000.0,491042000.0,3650788000.0,1371697000.0,5750096000.0,1244011000.0,13060773000.0,14304784000.0,20054880000,1534193000.0,7802966000.0,2009141000.0,9812107000,6334673000.0,13976701000.0,10242773000.0,20054880000,ADBE,2019-08-31
USD,2019,4,2020-01-21,2021-01-15,483725000.0,488846000.0,4177000000.0,1535000000.0,6495000000.0,1293000000.0,12974000000.0,14267000000.0,20762000000,1664000000.0,8191000000.0,2041000000.0,10232000000,6504000000.0,14829000000.0,10530000000.0,20762000000,ADBE,2019-11-30
USD,2020,1,2020-03-25,2020-03-25,482000000.0,488000000.0,4171000000.0,1389000000.0,6455000000.0,1340000000.0,13419000000.0,14759000000.0,21214000000,1655000000.0,5228000000.0,5521000000.0,10749000000,6665000000.0,15390000000.0,10465000000.0,21214000000,ADBE,2020-02-29
USD,2020,2,2020-06-24,2020-06-24,481000000.0,485000000.0,4351000000.0,1366000000.0,6649000000.0,1387000000.0,13567000000.0,14954000000.0,21603000000,1758000000.0,5164000000.0,5558000000.0,10722000000,6892000000.0,16428000000.0,10881000000.0,21603000000,ADBE,2020-05-31
