Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,172446529.0,174355743.0,767900000.0,587100000.0,1698100000.0,501700000.0,904800000.0,1406500000.0,3104600000,680000000.0,731700000.0,707000000.0,1438700000,781400000.0,1794000000.0,1665900000.0,3104600000,AOS,2017-09-30
USD,2017,4,2018-02-16,2018-11-08,171845200.0,173755645.0,820000000.0,592700000.0,1766900000.0,528900000.0,901600000.0,1430500000.0,3197400000,741800000.0,793800000.0,758700000.0,1552500000,782200000.0,1788700000.0,1644900000.0,3197400000,AOS,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,171532008.0,173350664.0,679700000.0,638800000.0,1669100000.0,538100000.0,899700000.0,1437800000.0,3106900000,715500000.0,766900000.0,631600000.0,1398500000,787100000.0,1856500000.0,1708400000.0,3106900000,AOS,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,171063565.0,172730166.0,658400000.0,644000000.0,1653300000.0,532800000.0,899200000.0,1432000000.0,3085300000,721000000.0,768700000.0,586300000.0,1355000000,789700000.0,1940100000.0,1730300000.0,3085300000,AOS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,170507922.0,172084616.0,617800000.0,606600000.0,1598700000.0,526300000.0,900200000.0,1426500000.0,3025200000,694100000.0,738900000.0,530100000.0,1269000000,791300000.0,2014000000.0,1756200000.0,3025200000,AOS,2018-09-30
USD,2018,4,2019-02-15,2019-05-09,169253885.0,170610714.0,645000000.0,647300000.0,1638500000.0,540000000.0,893000000.0,1433000000.0,3071500000,743600000.0,785300000.0,569200000.0,1354500000,792200000.0,2102800000.0,1717000000.0,3071500000,AOS,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,167803794.0,169096142.0,633300000.0,658800000.0,1658100000.0,549900000.0,935500000.0,1485400000.0,3143500000,688400000.0,737200000.0,657100000.0,1394300000,799000000.0,2155000000.0,1749200000.0,3143500000,AOS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,166825601.0,168086268.0,577800000.0,634800000.0,1596600000.0,553900000.0,1025100000.0,1579000000.0,3175600000,681000000.0,730600000.0,719900000.0,1450500000,802100000.0,2220200000.0,1725100000.0,3175600000,AOS,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,164298458.0,165543245.0,513800000.0,614100000.0,1504400000.0,543600000.0,1019900000.0,1563500000.0,3067900000,680800000.0,730400000.0,681300000.0,1411700000,802700000.0,2271500000.0,1656200000.0,3067900000,AOS,2019-09-30
USD,2019,4,2020-02-24,2021-02-12,162873911.0,164117933.0,551400000.0,589500000.0,1500400000.0,545400000.0,1012200000.0,1557600000.0,3058000000,717899999.0,766499999.0,624700000.0,1391199999,804400000.0,2323400000.0,1666800000.0,3057999999,AOS,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,161871788.0,162897605.0,551700000.0,524000000.0,1442500000.0,537300000.0,1003200000.0,1540500000.0,2983000000,649400000.0,699100000.0,667600000.0,1366700000,811500000.0,2336100000.0,1616300000.0,2983000000,AOS,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,161208194.0,162173842.0,568700000.0,515900000.0,1444400000.0,533800000.0,1006000000.0,1539800000.0,2984200000,683800000.0,735400000.0,590700000.0,1326100000,812500000.0,2365100000.0,1658100000.0,2984200000,AOS,2020-06-30
