Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2017-12-07,2017-12-07,37283500.0,37668100.0,258600000.0,215400000.0,568900000.0,126900000.0,202500000.0,329400000.0,898300000,150000000.0,152300000.0,139200000.0,291500000,158500000.0,467400000.0,606800000.0,898300000,MEI,2017-10-31
USD,2018,3,2018-03-01,2018-03-01,37292934.0,37292934.0,304000000.0,201400000.0,605300000.0,153700000.0,200800000.0,354500000.0,959800000,147400000.0,150300000.0,202300000.0,352600000,154900000.0,439200000.0,607200000.0,959800000,MEI,2018-01-31
USD,2018,4,2018-06-21,2019-06-20,37301397.0,37645322.0,246100000.0,202600000.0,550000000.0,162200000.0,203700000.0,365900000.0,915900000,152600000.0,157000000.0,128900000.0,285900000,155600000.0,472000000.0,630000000.0,915900000,MEI,2018-04-30
USD,2019,1,2018-08-30,2018-08-30,37350444.0,37637502.0,228500000.0,181100000.0,523900000.0,165300000.0,203600000.0,368900000.0,892800000,132900000.0,136800000.0,123800000.0,260600000,157700000.0,490000000.0,632200000.0,892800000,MEI,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,37405550.0,37673722.0,110900000.0,229800000.0,491100000.0,187900000.0,591500000.0,779400000.0,1270500000,176900000.0,192200000.0,435000000.0,627200000,166500000.0,500000000.0,643300000.0,1270500000,MEI,2018-10-31
USD,2019,3,2019-03-07,2019-03-07,37405550.0,37654250.0,73700000.0,211500000.0,446400000.0,189100000.0,590700000.0,779800000.0,1226200000,161200000.0,176400000.0,375700000.0,552100000,167400000.0,526700000.0,674100000.0,1226200000,MEI,2019-01-31
USD,2019,4,2019-06-20,2019-08-29,37459648.0,37712766.0,83200000.0,219300000.0,453500000.0,191900000.0,586300000.0,778200000.0,1231700000,165200000.0,180900000.0,361100000.0,542000000,169600000.0,545200000.0,689700000.0,1231700000,MEI,2019-04-30
USD,2020,1,2019-08-29,2019-08-29,37534451.0,37667054.0,73800000.0,233100000.0,461300000.0,196400000.0,611200000.0,807600000.0,1268900000,159200000.0,180800000.0,373800000.0,554600000,172100000.0,568900000.0,714300000.0,1268900000,MEI,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,37587742.0,37739188.0,95600000.0,205300000.0,465400000.0,198100000.0,619200000.0,817300000.0,1282700000,162600000.0,184300000.0,365800000.0,550100000,173600000.0,588500000.0,732600000.0,1282700000,MEI,2019-10-31
USD,2020,3,2020-03-05,2020-03-05,37587742.0,37753971.0,79900000.0,227900000.0,463900000.0,199000000.0,619400000.0,818400000.0,1282300000,142500000.0,163600000.0,345800000.0,509400000,175200000.0,625600000.0,772900000.0,1282300000,MEI,2020-01-31
USD,2020,4,2020-06-30,2020-06-30,37588749.0,38217667.0,217300000.0,188500000.0,565600000.0,201900000.0,603100000.0,805000000.0,1370600000,123000000.0,143800000.0,443400000.0,587200000,169900000.0,651900000.0,783400000.0,1370600000,MEI,2020-04-30
