Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-08,2018-02-08,77119000.0,78635000.0,211604000.0,-118208000.0,93396000.0,-66482000.0,-60112000.0,26914000.0,-3170000.0,-4002000.0,23744000,23744000,-18931000.0,4813000,4813000,4813000,WWE,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,77142000.0,82453000.0,187721000.0,-120061000.0,67660000.0,-45910000.0,-39571000.0,21750000.0,-1698000.0,-3513000.0,20052000,20052000,-5217000.0,14835000,14835000,14835000,WWE,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,77158000.0,87100000.0,281542000.0,-198891000.0,82651000.0,-61437000.0,-54622000.0,21214000.0,-3710000.0,-4734000.0,17504000,14504000,-4559000.0,9945000,9945000,9945000,WWE,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,77808000.0,90760000.0,188391000.0,-120797000.0,67594000.0,-49467000.0,-43562000.0,18127000.0,-135000.0,-3581000.0,17992000,17992000,15598000.0,33590000,33590000,33590000,WWE,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,78036000.0,94163000.0,272506000.0,-169433000.0,103073000.0,-49686000.0,-43676000.0,53387000.0,-2898000.0,-3577000.0,50489000,53489000,-12271000.0,41218000,41218000,41218000,WWE,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,78040000.0,78040000.0,182448000.0,-135450000.0,46998000.0,-53857000.0,-47437000.0,-6859000.0,-4490000.0,-6339000.0,-11349000,-11349000,2953000.0,-8396000,-8396000,-8396000,WWE,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,78047000.0,91100000.0,268809000.0,-197363000.0,71446000.0,-54336000.0,-48498000.0,17110000.0,-3228000.0,-4009000.0,13882000,13882000,-3468000.0,10414000,10414000,10414000,WWE,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,78461000.0,89855000.0,186383000.0,-133842000.0,52541000.0,-46102000.0,-34857000.0,6439000.0,-7628000.0,-7834000.0,-1189000,-1189000,6979000.0,5790000,5790000,5790000,WWE,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,78080000.0,101929000.0,322802000.0,-171544000.0,151258000.0,-51438000.0,-40814000.0,99820000.0,-6486000.0,-7939000.0,93334000,93334000,-24081000.0,69253000,69253000,69253000,WWE,2019-12-31
USD,2020,1,2020-04-23,2021-04-22,77336000.0,85100000.0,291009000.0,-175389000.0,115620000.0,-62327000.0,-51427000.0,53293000.0,-18571000.0,-8151000.0,34722000,34722000,-8549000.0,26173000,26173000,26173000,WWE,2020-03-31
USD,2020,2,2020-07-30,2020-07-31,77416000.0,83859000.0,223405000.0,-117395000.0,106010000.0,-50262000.0,-39494000.0,55748000.0,-696000.0,-9179000.0,55052000,55052000,-11263000.0,43789000,43789000,43789000,WWE,2020-06-30
