Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,2,2016-04-21,2017-04-21,130800000.0,132300000.0,1311000000.0,-907000000.0,404000000.0,-160000000.0,-160000000.0,244000000.0,-9000000.0,-17000000.0,235000000,235000000,-63000000.0,172000000,171000000,171000000,COL,2016-03-31
USD,2016,3,2016-07-25,2017-07-28,130000000.0,131500000.0,1334000000.0,-915000000.0,419000000.0,-158000000.0,-158000000.0,261000000.0,-14000000.0,-16000000.0,247000000,247000000,-33000000.0,214000000,214000000,214000000,COL,2016-06-30
USD,2016,4,2016-11-15,2017-11-14,129800000.0,131800000.0,1445000000.0,-984000000.0,461000000.0,-157000000.0,-157000000.0,304000000.0,-8000000.0,-16000000.0,296000000,296000000,-88000000.0,208000000,208000000,208000000,COL,2016-09-30
USD,2017,1,2017-02-08,2018-01-26,130400000.0,131900000.0,1193000000.0,-816000000.0,377000000.0,-148000000.0,-148000000.0,229000000.0,-15000000.0,-20000000.0,214000000,203000000,-58000000.0,145000000,145000000,145000000,COL,2016-12-31
USD,2017,2,2017-04-21,2018-04-27,130900000.0,132400000.0,1342000000.0,-930000000.0,412000000.0,-153000000.0,-153000000.0,259000000.0,-21000000.0,-25000000.0,238000000,233000000,-65000000.0,168000000,168000000,168000000,COL,2017-03-31
USD,2017,3,2017-07-28,2018-07-27,158200000.0,159900000.0,2094000000.0,-1524000000.0,570000000.0,-213000000.0,-213000000.0,357000000.0,-72000000.0,-77000000.0,285000000,221000000,-42000000.0,179000000,179000000,179000000,COL,2017-06-30
USD,2017,4,2017-11-14,2017-11-14,162500000.0,164600000.0,2193000000.0,-1598000000.0,595000000.0,-218000000.0,-218000000.0,377000000.0,-63000000.0,-65000000.0,314000000,274000000,-61000000.0,213000000,213000000,213000000,COL,2017-09-30
USD,2018,1,2018-01-26,2018-01-26,163400000.0,165400000.0,2011000000.0,-1463000000.0,548000000.0,-204000000.0,-204000000.0,344000000.0,-60000000.0,-64000000.0,284000000,257000000,23000000.0,280000000,280000000,280000000,COL,2017-12-31
USD,2018,2,2018-04-27,2018-04-27,164100000.0,165800000.0,2180000000.0,-1598000000.0,582000000.0,-194000000.0,-194000000.0,388000000.0,-47000000.0,-66000000.0,341000000,306000000,-69000000.0,237000000,237000000,237000000,COL,2018-03-31
USD,2018,3,2018-07-27,2018-07-27,164300000.0,165900000.0,2208000000.0,-1625000000.0,583000000.0,-212000000.0,-212000000.0,371000000.0,-73000000.0,-66000000.0,298000000,269000000,6000000.0,275000000,275000000,275000000,COL,2018-06-30
USD,2018,4,2018-11-27,2018-11-27,164200000.0,166100000.0,2266000000.0,-1696000000.0,570000000.0,-207000000.0,-207000000.0,363000000.0,-62000000.0,-66000000.0,301000000,280000000,-40000000.0,240000000,240000000,240000000,COL,2018-09-30
