Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-09,2019-02-08,2229000000.0,2229000000.0,3632000000.0,-1207000000.0,2425000000.0,-1611000000.0,-179000000.0,814000000.0,-318000000.0,-445000000.0,496000000,324000000,-1316000000.0,-992000000,-1006000000,-1045000000,KMI,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,2207000000.0,2207000000.0,3418000000.0,-1019000000.0,2399000000.0,-1450000000.0,-173000000.0,949000000.0,-211000000.0,-467000000.0,738000000,706000000,-164000000.0,542000000,524000000,485000000,KMI,2018-03-31
USD,2018,2,2018-07-20,2018-07-20,2204000000.0,2204000000.0,3428000000.0,-1068000000.0,2360000000.0,-1435000000.0,-164000000.0,925000000.0,-154000000.0,-516000000.0,771000000,-176000000,46000000.0,-130000000,-141000000,-180000000,KMI,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,2205000000.0,2205000000.0,3517000000.0,-1135000000.0,2382000000.0,-1455000000.0,-154000000.0,927000000.0,-293000000.0,-473000000.0,634000000,1201000000,-196000000.0,1005000000,732000000,693000000,KMI,2018-09-30
USD,2018,4,2019-02-08,2021-02-05,2248000000.0,2248000000.0,3781000000.0,-1199000000.0,2582000000.0,-1422000000.0,-110000000.0,1160000000.0,-535000000.0,-461000000.0,625000000,775000000,-273000000.0,502000000,494000000,483000000,KMI,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,2262000000.0,2262000000.0,3429000000.0,-948000000.0,2481000000.0,-1463000000.0,-154000000.0,1018000000.0,-258000000.0,-460000000.0,760000000,739000000,-172000000.0,567000000,556000000,556000000,KMI,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,2262000000.0,2262000000.0,3214000000.0,-777000000.0,2437000000.0,-1474000000.0,-148000000.0,963000000.0,-278000000.0,-452000000.0,685000000,676000000,-148000000.0,528000000,518000000,518000000,KMI,2019-06-30
USD,2019,3,2019-10-21,2019-10-21,2264000000.0,2264000000.0,3214000000.0,-762000000.0,2452000000.0,-1504000000.0,-154000000.0,948000000.0,-262000000.0,-447000000.0,686000000,668000000,-151000000.0,517000000,506000000,506000000,KMI,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,2268000000.0,2268000000.0,3352000000.0,-776000000.0,2576000000.0,-1574000000.0,-134000000.0,1002000000.0,-827000000.0,-442000000.0,175000000,1082000000,-455000000.0,627000000,610000000,610000000,KMI,2019-12-31
USD,2020,1,2020-04-29,2021-04-23,2264000000.0,2264000000.0,3106000000.0,-663000000.0,2443000000.0,-1430000000.0,-773000000.0,1013000000.0,-241000000.0,-436000000.0,772000000,-231000000,-60000000.0,-291000000,-306000000,-306000000,KMI,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,2261000000.0,2261000000.0,2560000000.0,-441000000.0,2119000000.0,-1396000000.0,-155000000.0,723000000.0,-203000000.0,-395000000.0,520000000,-520000000,-104000000.0,-624000000,-637000000,-637000000,KMI,2020-06-30
