Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2018-11-02,44157364.0,44157364.0,304921000.0,-129094000.0,175827000.0,-148285000.0,-115905000.0,27542000.0,9113000.0,7491000.0,36655000,36655000,-8989000.0,27666000,27666000,27666000,MELI,2017-09-30
USD,2017,4,2018-02-23,2019-02-28,44157364.0,44157364.0,358064000.0,-154701000.0,203363000.0,-182210000.0,-148070000.0,21153000.0,-62000.0,2098000.0,21091000,-64670000,-3050000.0,-67720000,-67720000,-67720000,MELI,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,44157364.0,44157364.0,320976000.0,-158218000.0,162758000.0,-192177000.0,-153781000.0,-29419000.0,4062000.0,-1539000.0,-25357000,-25357000,12438000.0,-12919000,-12919000,-12919000,MELI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,44157364.0,44157364.0,335377000.0,-175628000.0,159749000.0,-187990000.0,-154553000.0,-28241000.0,9290000.0,-3287000.0,-18951000,-18951000,7700000.0,-11251000,-11251000,-11251000,MELI,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,44588704.0,44588704.0,355281000.0,-185563000.0,169718000.0,-180721000.0,-145243000.0,-11003000.0,-3309000.0,-7233000.0,-14312000,-14312000,4234000.0,-10078000,-10078000,-10078000,MELI,2018-09-30
USD,2018,4,2019-02-28,2021-03-01,45215024.0,45215024.0,428019000.0,-223236000.0,204783000.0,-205602000.0,-166640000.0,-819000.0,-6013000.0,-2151000.0,-6832000,-6832000,4495000.0,-2337000,-2337000,-2337000,MELI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,45980255.0,45980255.0,473770000.0,-236766000.0,237004000.0,-226865000.0,-174496000.0,10139000.0,5216000.0,8885000.0,15355000,15355000,-3491000.0,11864000,11864000,11864000,MELI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,49318522.0,49318522.0,545242000.0,-272812000.0,272430000.0,-284918000.0,-230995000.0,-12488000.0,19788000.0,19005000.0,7300000,7300000,8917000.0,16217000,16217000,16217000,MELI,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,49710723.0,49710723.0,603031000.0,-318689000.0,284342000.0,-366267000.0,-306772000.0,-81925000.0,14998000.0,14011000.0,-66927000,-66927000,-79155000.0,-146082000,-146082000,-146082000,MELI,2019-09-30
USD,2019,4,2020-12-23,2020-12-23,49762124.0,49762124.0,674271000.0,-365924000.0,308347000.0,-377234000.0,-319214000.0,-68887000.0,5913000.0,5746000.0,-62974000,-62974000,8976000.0,-53998000,-53998000,-53998000,MELI,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,49709955.0,49709955.0,652091000.0,-339277000.0,312814000.0,-342508000.0,-269073000.0,-29694000.0,13014000.0,13200000.0,-16680000,-16680000,-4429000.0,-21109000,-21109000,-21109000,MELI,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,49709973.0,49709973.0,878369000.0,-451197000.0,427172000.0,-327734000.0,-254480000.0,99438000.0,-10098000.0,-8195000.0,89340000,89340000,-33393000.0,55947000,55947000,55947000,MELI,2020-06-30
