Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,201800000.0,203700000.0,450000000.0,1423000000.0,4424100000.0,2057400000.0,19977700000.0,22035100000.0,26459200000,579800000.0,2996400000.0,13183300000.0,16179700000,8484800000.0,8787600000.0,10279500000.0,26459200000,ZBH,2017-06-30
USD,2017,3,2017-11-06,2017-11-06,202300000.0,204000000.0,480800000.0,1318500000.0,4433300000.0,2048600000.0,19935600000.0,21984200000.0,26417500000,616700000.0,3010200000.0,12957100000.0,15967300000,8496900000.0,8837200000.0,10450200000.0,26417500000,ZBH,2017-09-30
USD,2017,4,2018-02-27,2019-02-26,202400000.0,204000000.0,524400000.0,1544100000.0,4564800000.0,2038600000.0,19410600000.0,21449200000.0,26014000000,495400000.0,3069700000.0,11208800000.0,14278500000,8518000000.0,10022800000.0,11735500000.0,26014000000,ZBH,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,203000000.0,204600000.0,1765400000.0,1418500000.0,5775300000.0,2031300000.0,19374600000.0,21405900000.0,27181200000,723800000.0,3424500000.0,11757200000.0,15181700000,8579700000.0,10191700000.0,11999500000.0,27181200000,ZBH,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,203300000.0,204600000.0,481200000.0,1335300000.0,4475200000.0,1986900000.0,19028700000.0,21015600000.0,25490800000,567400000.0,1853600000.0,11593000000.0,13446600000,8599900000.0,10327900000.0,12044200000.0,25490800000,ZBH,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,203700000.0,205400000.0,524600000.0,1262700000.0,4513300000.0,2002400000.0,18866300000.0,20868700000.0,25382000000,542000000.0,2391200000.0,10767800000.0,13159000000,8665400000.0,10441200000.0,12223000000.0,25382000000,ZBH,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,204000000.0,199400000.0,542800000.0,1275800000.0,4427400000.0,2015400000.0,17684000000.0,19699400000.0,24126800000,505000000.0,2421300000.0,10429400000.0,12850700000,8689200000.0,9491200000.0,11276100000.0,24126800000,ZBH,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,204400000.0,205800000.0,586800000.0,1225300000.0,4499200000.0,2014000000.0,17775800000.0,19789800000.0,24289000000,732400000.0,2255000000.0,10494700000.0,12749700000,8751200000.0,9688100000.0,11539300000.0,24289000000,ZBH,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,204800000.0,206200000.0,403100000.0,1247100000.0,4391200000.0,2035800000.0,17778700000.0,19814500000.0,24205700000,492200000.0,3677800000.0,8865700000.0,12543500000,8779600000.0,9772700000.0,11662200000.0,24205700000,ZBH,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,205300000.0,207000000.0,512500000.0,1150800000.0,4401500000.0,2055300000.0,17858400000.0,19913700000.0,24315200000,455300000.0,3773900000.0,8455800000.0,12229700000,8870300000.0,10155300000.0,12085500000.0,24315200000,ZBH,2019-09-30
USD,2019,4,2020-02-21,2021-02-22,205900000.0,207800000.0,617900000.0,1363900000.0,4723900000.0,2077400000.0,17837400000.0,19914800000.0,24638700000,527600000.0,3441500000.0,8804400000.0,12245900000,8923200000.0,10427300000.0,12392800000.0,24638700000,ZBH,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,206500000.0,206500000.0,2433600000.0,1039100000.0,6370900000.0,2065500000.0,17076500000.0,19142000000.0,25512900000,679700000.0,3779600000.0,9850600000.0,13630200000,8987400000.0,9866200000.0,11882700000.0,25512900000,ZBH,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,206800000.0,206800000.0,713400000.0,1064500000.0,4706800000.0,2056500000.0,16884300000.0,18940800000.0,23647600000,700000000.0,2161200000.0,9842500000.0,12003700000,9017100000.0,9610000000.0,11643900000.0,23647600000,ZBH,2020-06-30
