Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-22,31696000.0,32381000.0,54338000.0,28212000.0,-46136000.0,-2627000.0,33787000.0,-13234000.0,-13234000.0,-20352000.0,459000,ITGR,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,31902000.0,32423000.0,8118000.0,26334000.0,4427000.0,7243000.0,46122000.0,-10061000.0,-10061000.0,-51214000.0,-14608000,ITGR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,32038000.0,32720000.0,20022000.0,22257000.0,12587000.0,-33769000.0,21097000.0,-9163000.0,-9034000.0,-23309000.0,-9428000,ITGR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,32211000.0,32211000.0,114079000.0,19856000.0,-91752000.0,11334000.0,53517000.0,-12750000.0,568250000.0,-618373000.0,2821000,ITGR,2018-09-30
USD,2018,4,2019-02-22,2021-02-18,32393000.0,33030000.0,25745000.0,20541000.0,-4996000.0,5273000.0,46563000.0,-11555000.0,-12485000.0,-32184000.0,2688000,ITGR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,32536000.0,32980000.0,21669000.0,19658000.0,3549000.0,-33642000.0,11234000.0,-7445000.0,-7487000.0,-16160000.0,-12031000,ITGR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,32621000.0,33009000.0,33057000.0,18877000.0,801000.0,3581000.0,56316000.0,-8056000.0,-3607000.0,-50113000.0,2384000,ITGR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,32660000.0,33068000.0,30586000.0,18862000.0,1342000.0,-6363000.0,44427000.0,-9198000.0,-9288000.0,-36159000.0,-1203000,ITGR,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,32691000.0,33091000.0,11024000.0,20498000.0,25566000.0,-3707000.0,53381000.0,-23471000.0,-38480000.0,-15494000.0,-1184000,ITGR,2019-12-31
USD,2020,1,2020-05-08,2021-04-29,32807000.0,33117000.0,31100000.0,19494000.0,2370000.0,-20567000.0,32397000.0,-18373000.0,-23592000.0,15162000.0,23724000,ITGR,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,32834000.0,33129000.0,389000.0,19580000.0,5717000.0,19871000.0,45557000.0,-12362000.0,-12362000.0,135783000.0,168985000,ITGR,2020-06-30
