Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-05-01,2018-05-01,99899932.0,99899932.0,28570000.0,-11380000.0,17190000.0,-58826000.0,-29673000.0,-41636000.0,-1113000.0,-601000.0,-42749000,-44470000,15366000.0,-29104000,-29104000,-29104000,SPPI,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,100809853.0,100809853.0,30495000.0,-6813000.0,23682000.0,-48946000.0,-24104000.0,-25264000.0,9742000.0,-230000.0,-15522000,-15813000,-3000.0,-15816000,-15816000,-15816000,SPPI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,102597059.0,112617150.0,24168000.0,-6606000.0,17562000.0,-51873000.0,-23451000.0,-34311000.0,48250000.0,-242000.0,13939000,13747000,-3000.0,13744000,13744000,13744000,SPPI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,104106295.0,104106295.0,25268000.0,-6472000.0,18796000.0,-47820000.0,-19837000.0,-29024000.0,-40892000.0,-12000.0,-69916000,-68716000,-2000.0,-68718000,-68718000,-68718000,SPPI,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,105710437.0,95690346.0,29402000.0,-6865000.0,22537000.0,-65115000.0,-23308000.0,-42578000.0,-7860000.0,144000.0,-50438000,-49228000,7000.0,-49221000,-49221000,-49221000,SPPI,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,109552602.0,109552602.0,42143741.93548387,-8613354.838709677,33530387.096774194,-37838000.0,-15952000.0,-37838000.0,-10224000.0,1061000.0,-48062000,-48062000,8242000.0,-39820000,-19155000,-19155000,SPPI,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,110345135.0,110345135.0,42143741.93548387,-8613354.838709677,33530387.096774194,-34212000.0,-17230000.0,-34212000.0,5217000.0,1495000.0,-28995000,-28995000,212000.0,-28783000,-28395000,-28395000,SPPI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,111178880.0,111178880.0,42143741.93548387,-8613354.838709677,33530387.096774194,-30293000.0,-13126000.0,-30293000.0,3536000.0,1521000.0,-26757000,-26757000,200000.0,-26557000,-25985000,-25985000,SPPI,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,111266455.0,111266455.0,42143741.93548387,-8613354.838709677,33530387.096774194,-38355000.0,-15065000.0,-38355000.0,-2425000.0,919000.0,-40780000,-40780000,554000.0,-40226000,-84548000,-84548000,SPPI,2019-12-31
USD,2020,1,2020-05-07,2021-05-13,111780571.0,111780571.0,42143741.93548387,-8613354.838709677,33530387.096774194,-30787000.0,-14794000.0,-30787000.0,-9830000.0,704000.0,-40617000,-40617000,299055.55555555556,-40617000,-40572000,-40572000,SPPI,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,112615744.0,112615744.0,42143741.93548387,-8613354.838709677,33530387.096774194,-36490000.0,-14744000.0,-36490000.0,4270000.0,325000.0,-32220000,-32220000,-9000.0,-32229000,-32085000,-32085000,SPPI,2020-06-30
