Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-06,2018-02-06,11297000.0,11297000.0,15766000.0,29214000.0,134679000.0,47820000.0,30687000.0,78507000.0,213186000,46739000.0,46739000.0,37798000.0,84537000,10086000.0,168646000.0,128649000.0,213186000,TWIN,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,11313000.0,11344000.0,15115000.0,39752000.0,152107000.0,48031000.0,28461000.0,76492000.0,228599000,52868000.0,52868000.0,40121000.0,92989000,10902000.0,172954000.0,135610000.0,228599000,TWIN,2018-03-31
USD,2018,4,2018-08-31,2018-08-31,11314000.0,11680000.0,15171000.0,45422000.0,159269000.0,48940000.0,26504000.0,75444000.0,234713000,62344000.0,62344000.0,28753000.0,91097000,11570000.0,178896000.0,143616000.0,234713000,TWIN,2018-06-30
USD,2019,1,2018-11-06,2018-11-06,11722000.0,11799000.0,16557000.0,45887000.0,202398000.0,68302000.0,70057000.0,138359000.0,340757000,78062000.0,78062000.0,84235000.0,162297000,44044000.0,188661000.0,178460000.0,340757000,TWIN,2018-09-30
USD,2019,2,2019-02-05,2019-02-05,12909000.0,12997000.0,18542000.0,47890000.0,212300000.0,70309000.0,68221000.0,138530000.0,350830000,77389000.0,77389000.0,91597000.0,168986000,44137000.0,192734000.0,181844000.0,350830000,TWIN,2018-12-31
USD,2019,3,2019-05-07,2019-05-07,12914000.0,13146000.0,15757000.0,48207000.0,208314000.0,67422000.0,69088000.0,136510000.0,344824000,67337000.0,69337000.0,88845000.0,158182000,44755000.0,197293000.0,186642000.0,344824000,TWIN,2019-03-31
USD,2019,4,2019-08-29,2019-11-05,12739000.0,12786000.0,12362000.0,44013000.0,202369000.0,71258000.0,73243000.0,144501000.0,346870000,71077000.0,73077000.0,90975000.0,164052000,45047000.0,196472000.0,182818000.0,346870000,TWIN,2019-06-30
USD,2020,1,2019-11-05,2019-11-05,13111000.0,13111000.0,16505000.0,36893000.0,198525000.0,71249000.0,71687000.0,142936000.0,341461000,70232000.0,72232000.0,95866000.0,168098000,43182000.0,190161000.0,173363000.0,341461000,TWIN,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,13164000.0,13164000.0,14836000.0,33302000.0,195862000.0,73768000.0,73651000.0,147419000.0,343281000,73989000.0,75989000.0,97807000.0,173796000,42305000.0,183645000.0,169485000.0,343281000,TWIN,2019-12-31
USD,2020,3,2020-05-05,2020-05-05,13175000.0,13175000.0,8434000.0,31514000.0,182372000.0,72863000.0,45925000.0,118788000.0,301160000,70069000.0,72069000.0,85056000.0,157125000,42286000.0,158415000.0,144035000.0,301160000,TWIN,2020-03-31
USD,2020,4,2020-08-26,2021-05-04,13162000.0,13162000.0,10688000.0,30682000.0,173985000.0,72732000.0,47410000.0,120142000.0,294127000,62043000.0,66734000.0,87435000.0,154169000,42756000.0,156655000.0,139958000.0,294127000,TWIN,2020-06-30
