Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-16,2019-03-18,16873000.0,17713000.0,3289000.0,654000.0,-1501000.0,251000.0,2693000.0,-569000.0,-3089000.0,-517000.0,-1011000,PCTI,2017-12-31
USD,2018,1,2018-05-10,2019-05-10,17056000.0,17056000.0,-858000.0,674000.0,736000.0,-2140000.0,-1588000.0,-870000.0,9344000.0,-944000.0,6812000,PCTI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,17142000.0,17142000.0,-1226000.0,707000.0,1340000.0,2744000.0,3565000.0,-635000.0,-7254000.0,-1037000.0,-4726000,PCTI,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,17234000.0,17234000.0,-1670000.0,707000.0,692000.0,2394000.0,2123000.0,-686000.0,-3552000.0,-732000.0,-2161000,PCTI,2018-09-30
USD,2018,4,2019-03-18,2019-03-18,17312000.0,17312000.0,-9135000.0,718000.0,9639000.0,-1379000.0,-157000.0,-548000.0,352000.0,-1319000.0,-1124000,PCTI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,17617000.0,17617000.0,-317000.0,711000.0,1126000.0,19000.0,1539000.0,-311000.0,-27000.0,-1447000.0,65000,PCTI,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,17828000.0,17934000.0,941000.0,714000.0,1684000.0,191000.0,3530000.0,-675000.0,-2783000.0,-1039000.0,-292000,PCTI,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,17922000.0,18181000.0,1328000.0,727000.0,1462000.0,-991000.0,2526000.0,-380000.0,-105000.0,-663000.0,1758000,PCTI,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,18044872.0,18902636.0,1798000.0,718000.0,808000.0,-1000.0,3323000.0,-897000.0,-1034000.0,-987000.0,1234000,PCTI,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,18207165.0,18207165.0,-688000.0,892000.0,650000.0,3435000.0,4289000.0,-1516000.0,2432000.0,-4099000.0,2568000,PCTI,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,18159000.0,18214000.0,1192000.0,610000.0,926000.0,61000.0,2789000.0,-902000.0,-5392000.0,-606000.0,-3204000,PCTI,2020-06-30
