Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-20,2017-07-20,288500000.0,291200000.0,942000000.0,296000000.0,57000000.0,249000000.0,1544000000.0,-278000000.0,-273000000.0,-1035000000.0,236000000,LMT,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,287100000.0,290000000.0,939000000.0,299000000.0,32000000.0,484000000.0,1754000000.0,-222000000.0,-216000000.0,-1049000000.0,489000000,LMT,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,285600000.0,288400000.0,-642000000.0,315000000.0,3186000000.0,-1347000000.0,1512000000.0,-507000000.0,-492000000.0,-1100000000.0,-80000000,LMT,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,285500000.0,287900000.0,1157000000.0,279000000.0,38000000.0,-842000000.0,632000000.0,-216000000.0,-86000000.0,-1014000000.0,-468000000,LMT,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,285000000.0,287100000.0,1163000000.0,287000000.0,156000000.0,-1678000000.0,-72000000.0,-264000000.0,-243000000.0,-897000000.0,-1212000000,LMT,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,284300000.0,286700000.0,1473000000.0,291000000.0,50000000.0,-1453000000.0,361000000.0,-339000000.0,-344000000.0,-301000000.0,-284000000,LMT,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,283200000.0,285500000.0,1253000000.0,304000000.0,-219000000.0,879000000.0,2217000000.0,-459000000.0,-402000000.0,-1940000000.0,-125000000,LMT,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,282500000.0,284300000.0,1704000000.0,277000000.0,-14000000.0,-304000000.0,1663000000.0,-284000000.0,-257000000.0,-1187000000.0,219000000,LMT,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,282200000.0,283900000.0,1420000000.0,288000000.0,67000000.0,-107000000.0,1668000000.0,-249000000.0,-251000000.0,-1241000000.0,176000000,LMT,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,282000000.0,283900000.0,1608000000.0,302000000.0,54000000.0,526000000.0,2490000000.0,-308000000.0,-295000000.0,-823000000.0,1372000000,LMT,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,281300000.0,283100000.0,1498000000.0,322000000.0,253000000.0,-583000000.0,1490000000.0,-643000000.0,-438000000.0,-2077000000.0,-1025000000,LMT,2019-12-31
USD,2020,1,2020-04-22,2021-04-21,281300000.0,282600000.0,1717000000.0,301000000.0,42000000.0,254000000.0,2314000000.0,-293000000.0,-295000000.0,-1545000000.0,474000000,LMT,2020-03-31
USD,2020,2,2020-07-21,2021-04-21,279800000.0,280800000.0,1626000000.0,307000000.0,201000000.0,48000000.0,2182000000.0,-343000000.0,-337000000.0,-978000000.0,867000000,LMT,2020-06-30
