Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,496419815.0,498224599.0,1111000000.0,351000000.0,1579000000.0,5341000000.0,230000000.0,5571000000.0,7150000000,631000000.0,821000000.0,4756000000.0,5577000000,4702000000.0,-3090000000.0,1573000000.0,7150000000,SWN,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,499812926.0,502290779.0,989000000.0,360000000.0,1476000000.0,5550000000.0,176000000.0,5726000000.0,7202000000,605000000.0,784000000.0,4766000000.0,5550000000,4703000000.0,-3013000000.0,1652000000.0,7202000000,SWN,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,503756543.0,508206815.0,916000000.0,428000000.0,1509000000.0,5772000000.0,240000000.0,6012000000.0,7521000000,692000000.0,780000000.0,4762000000.0,5542000000,4703000000.0,-2679000000.0,1979000000.0,7521000000,SWN,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,571297804.0,573844459.0,958000000.0,382000000.0,1488000000.0,5968000000.0,257000000.0,6225000000.0,7713000000,669000000.0,732000000.0,4788000000.0,5520000000,4709000000.0,-2471000000.0,2193000000.0,7713000000,SWN,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,581159200.0,582878106.0,37000000.0,416000000.0,567000000.0,6233000000.0,242000000.0,6475000000.0,7042000000,768000000.0,858000000.0,3934000000.0,4792000000,4715000000.0,-2420000000.0,2250000000.0,7042000000,SWN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,581171753.0,581171753.0,9000000.0,397000000.0,615000000.0,5469000000.0,974000000.0,6443000000.0,7058000000,655000000.0,892000000.0,3961000000.0,4853000000,4720000000.0,-2449000000.0,2205000000.0,7058000000,SWN,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,564898267.0,568676914.0,201000000.0,581000000.0,956000000.0,4656000000.0,185000000.0,4841000000.0,5797000000,719000000.0,846000000.0,2589000000.0,3435000000,4721000000.0,-2142000000.0,2362000000.0,5797000000,SWN,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,539721751.0,541320487.0,366000000.0,390000000.0,887000000.0,4871000000.0,688000000.0,5559000000.0,6446000000,746000000.0,943000000.0,2566000000.0,3509000000,4723000000.0,-1548000000.0,2937000000.0,6446000000,SWN,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,539005941.0,539947053.0,155000000.0,358000000.0,764000000.0,5099000000.0,682000000.0,5781000000.0,6545000000,690000000.0,912000000.0,2551000000.0,3463000000,4726000000.0,-1410000000.0,3082000000.0,6545000000,SWN,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,539221101.0,540038187.0,29000000.0,323000000.0,633000000.0,5199000000.0,766000000.0,5965000000.0,6598000000,651000000.0,880000000.0,2583000000.0,3463000000,4729000000.0,-1361000000.0,3135000000.0,6598000000,SWN,2019-09-30
USD,2019,4,2020-02-27,2021-03-01,539432579.0,540225929.0,5000000.0,345000000.0,679000000.0,5267000000.0,771000000.0,6038000000.0,6717000000,635000000.0,848000000.0,2623000000.0,3471000000,4732000000.0,-1251000000.0,3246000000.0,6717000000,SWN,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,540308491.0,540308491.0,5000000.0,292000000.0,972000000.0,3916000000.0,387000000.0,4303000000.0,5275000000,571000000.0,914000000.0,2660000000.0,3574000000,4734000000.0,-2798000000.0,1701000000.0,5275000000,SWN,2020-03-31
USD,2020,2,2020-07-30,2020-07-31,541079192.0,541079192.0,10000000.0,250000000.0,770000000.0,3426000000.0,359000000.0,3785000000.0,4555000000,522000000.0,875000000.0,2857000000.0,3732000000,4736000000.0,-3678000000.0,823000000.0,4555000000,SWN,2020-06-30
