Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-26,2018-02-26,77959000.0,88817000.0,-3681000.0,6010000.0,29980000.0,12000000.0,44309000.0,-4635000.0,-2793000.0,-10189000.0,31711000,PEGA,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,78236000.0,83102000.0,12200000.0,6145000.0,17719000.0,19591000.0,55655000.0,-4085606.0606060605,-31278000.0,-23052000.0,3511000,PEGA,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,78635000.0,78635000.0,-10409000.0,6329000.0,13290000.0,10567000.0,19777000.0,-4085606.0606060605,-15091000.0,-22773000.0,-21499000,PEGA,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,78700000.0,78700000.0,-7587000.0,6218000.0,14485000.0,-21460000.0,-8344000.0,-4085606.0606060605,-3226000.0,-25839000.0,-38096000,PEGA,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,78685000.0,91819000.0,16413000.0,6603000.0,2238000.0,12014000.0,37268000.0,-11893000.0,1399000.0,-29796000.0,8227000,PEGA,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,78584000.0,78584000.0,-28717000.0,18774000.0,23533000.0,9113000.0,22703000.0,-4085606.0606060605,-1466000.0,-25587000.0,-4055000,PEGA,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,78987000.0,78987000.0,-32296000.0,15014000.0,16241000.0,-13942000.0,-14983000.0,-4882000.0,18676000.0,-18780000.0,-14867000,PEGA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,79200000.0,79200000.0,-30338000.0,16834000.0,-16849000.0,9171000.0,-21182000.0,-1557000.0,36238000.0,-17574000.0,-3396000,PEGA,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,79449000.0,79449000.0,918000.0,-29226000.0,54930000.0,-55325000.0,-28703000.0,-4169000.0,16626000.0,-12317000.0,-23741000,PEGA,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,79808000.0,79808000.0,-25372000.0,4919000.0,51177000.0,-49047000.0,-18323000.0,-12496000.0,-12562000.0,502174000.0,469779000,PEGA,2020-03-31
USD,2020,2,2020-07-28,2021-04-28,80224000.0,80224000.0,-20740000.0,-4919000.0,18792000.0,3991000.0,-2876000.0,-6563000.0,-6842000.0,-16881000.0,-26031000,PEGA,2020-06-30
