Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-30,2017-10-30,12660158.0,12660158.0,-1907000.0,8270000.0,2491000.0,-6305000.0,2549000.0,-2667000.0,-2667000.0,-4378000.0,-4496000,IPI,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,12802064.0,12802064.0,-1390000.0,8877000.0,8268000.0,-12598000.0,3157000.0,-7180000.0,-7180000.0,3397000.0,-626000,IPI,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,12766146.0,13076500.0,1757000.0,8932000.0,1801000.0,1414000.0,13904000.0,-6436000.0,-6436000.0,-2451000.0,5017000,IPI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,12786111.0,12786111.0,-958000.0,7977000.0,1951000.0,15302000.0,24272000.0,-2350000.0,-2350000.0,-1773000.0,20149000,IPI,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,12823300.0,13089400.0,3350000.0,8180000.0,1203000.0,2036000.0,14769000.0,-3790000.0,-3790000.0,0.0,10979000,IPI,2018-09-30
USD,2018,4,2019-03-12,2019-03-12,12852843.0,13442389.0,7634000.0,7126000.0,3344000.0,-6812000.0,11292000.0,-4205000.0,-4205000.0,-11077000.0,-3990000,IPI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,12873000.0,13088000.0,6155000.0,8746000.0,1539000.0,-8319000.0,8121000.0,-3958000.0,-7208000.0,-103000.0,810000,IPI,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,12889600.0,13104300.0,5611000.0,8073000.0,1737000.0,8196000.0,23617000.0,-51491000.0,-61822000.0,19834000.0,-18371000,IPI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,12917000.0,12917000.0,-217000.0,8514000.0,3024000.0,-5442000.0,5879000.0,-4431000.0,-7723000.0,-640000.0,-2484000,IPI,2019-09-30
USD,2019,4,2020-03-03,2020-03-03,12940067.0,13311068.0,2082000.0,8788000.0,2487000.0,-1593000.0,11764000.0,-3888000.0,-3888000.0,-296000.0,7580000,IPI,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,12957200.0,12957200.0,-7397000.0,9586000.0,7837000.0,4745000.0,14771000.0,-924000.0,-924000.0,9951000.0,23798000,IPI,2020-03-31
USD,2020,2,2020-08-04,2021-05-04,12978600.0,12978600.0,-8872000.0,8043000.0,-5671000.0,15278000.0,8778000.0,-4935000.0,-8435000.0,-10161000.0,-9818000,IPI,2020-06-30
