Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-13,2017-11-13,54812000.0,54812000.0,153458000.0,13013000.0,70891000.0,-3845000.0,233517000.0,-15342000.0,-16130000.0,-541068000.0,-319995000,TDG,2017-09-30
USD,2018,1,2018-02-07,2018-02-07,55600000.0,55600000.0,314775000.0,13385000.0,-138102000.0,102753000.0,292811000.0,-15290000.0,-15290000.0,-70987000.0,207301000,TDG,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,55605000.0,55605000.0,196278000.0,13342000.0,44238000.0,-92985000.0,160873000.0,-15594000.0,-8228000.0,-1021000.0,153145000,TDG,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,55597000.0,55597000.0,217246000.0,14521000.0,42810000.0,-37351000.0,237226000.0,-19213000.0,-551155000.0,1161562000.0,842366000,TDG,2018-06-30
USD,2018,4,2018-11-09,2018-11-09,55586000.0,55586000.0,228763000.0,15149000.0,64340000.0,23011000.0,331263000.0,-23244000.0,-108904000.0,-3954000.0,219644000,TDG,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,56266000.0,56266000.0,196042000.0,15242000.0,44012000.0,74592000.0,329888000.0,-23805000.0,-52523000.0,-10395000.0,264299000,TDG,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,56265000.0,56265000.0,202632000.0,17385000.0,47061000.0,-143969000.0,123109000.0,-19599000.0,-3560259000.0,3925221000.0,491586000,TDG,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,56265000.0,56265000.0,144610000.0,29125000.0,203037000.0,-61413000.0,315359000.0,-37017000.0,-424583000.0,-3186000.0,-112090000,TDG,2019-06-30
USD,2019,4,2019-11-19,2019-11-19,56264000.0,56264000.0,297595000.0,27937000.0,4541000.0,-82957000.0,247116000.0,-3997325000.0,148385000.0,-1640287000.0,-1249326000,TDG,2019-09-30
USD,2020,1,2020-02-04,2021-02-09,57400000.0,57400000.0,234000000.0,69000000.0,43000000.0,87000000.0,433000000.0,-27000000.0,877000000.0,1414000000.0,2727000000,TDG,2019-12-31
USD,2020,2,2020-05-05,2021-02-09,57400000.0,57400000.0,322000000.0,72000000.0,2000000.0,-236000000.0,160000000.0,-23000000.0,-23000000.0,-1662000000.0,-1527000000,TDG,2020-03-31
USD,2020,3,2020-08-04,2021-05-11,57300000.0,57300000.0,-4000000.0,70000000.0,17000000.0,315000000.0,398000000.0,-12000000.0,-12000000.0,1493000000.0,1882000000,TDG,2020-06-30
