Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-03-07,2018-03-07,76859040.0,76859040.0,-45555000.0,9681000.0,73178000.0,10390000.0,47694000.0,-2721000.0,-100049000.0,362000.0,-50112000,GWRE,2018-01-31
USD,2018,3,2018-06-06,2018-06-06,78777484.0,78777484.0,-48622000.0,9802000.0,44146000.0,14843000.0,20169000.0,-90000.0,-318973000.0,571315000.0,270814000,GWRE,2018-04-30
USD,2018,4,2019-06-03,2019-06-03,80014414.0,80014414.0,83426000.0,9494000.0,-4343000.0,15267000.0,103844000.0,-4688000.0,-142342000.0,958000.0,-38961000,GWRE,2018-07-31
USD,2019,1,2018-12-06,2018-12-06,80821227.0,82209988.0,5489000.0,9653000.0,21156000.0,-63545000.0,-27247000.0,-2945000.0,-18484000.0,689000.0,-45818000,GWRE,2018-10-31
USD,2019,2,2019-03-07,2019-03-07,81217511.0,82191668.0,756000.0,9789000.0,22254000.0,-18573000.0,14226000.0,-8061000.0,-45944000.0,414000.0,-31153000,GWRE,2019-01-31
USD,2019,3,2019-06-10,2019-06-10,81606088.0,81606088.0,-8518000.0,9698000.0,17870000.0,7164000.0,26214000.0,-17740000.0,-17470000.0,748000.0,8700000,GWRE,2019-04-30
USD,2019,4,2019-10-01,2019-10-01,82147166.0,84717112.0,23005000.0,10813000.0,21534000.0,47581000.0,102933000.0,-16175000.0,-219535000.0,2103000.0,-114768000,GWRE,2019-07-31
USD,2020,1,2019-12-06,2019-12-06,82360891.0,82360891.0,-14991000.0,10886000.0,19336000.0,-33369000.0,-18138000.0,-9625000.0,-57496000.0,368000.0,-75012000,GWRE,2019-10-31
USD,2020,2,2020-03-05,2020-03-05,82725641.0,82725641.0,-19944000.0,10758000.0,33389000.0,-4729000.0,19474000.0,-1629000.0,19378000.0,871000.0,39374000,GWRE,2020-01-31
USD,2020,3,2020-06-04,2021-03-05,83024291.0,83024291.0,-31038000.0,10611000.0,36709000.0,-11711000.0,4571000.0,-7712000.0,71526000.0,1838000.0,75352000,GWRE,2020-04-30
