Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-04-24,2018-04-24,79496000.0,80309000.0,31294000.0,28592000.0,7440000.0,10283000.0,77609000.0,-47378000.0,-47378000.0,-85286000.0,-55055000,SLCA,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,77784000.0,78480000.0,17644000.0,36563000.0,28186000.0,12941000.0,95334000.0,-89502000.0,-832343000.0,729854000.0,-7155000,SLCA,2018-06-30
USD,2018,3,2018-10-23,2018-10-23,77365000.0,77859000.0,6316000.0,37150000.0,11156000.0,40125000.0,94747000.0,-64647000.0,-65131000.0,-6390000.0,23226000,SLCA,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,71167000.0,69164000.0,-256075000.0,46527000.0,232976000.0,19588000.0,43016000.0,-122103000.0,-122027000.0,-64074000.0,-143085000,SLCA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,73040000.0,73040000.0,-19328000.0,44600000.0,41000.0,-14412000.0,10901000.0,-45683000.0,-45683000.0,-6101000.0,-40883000,SLCA,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,73301000.0,73505000.0,6061000.0,44899000.0,-5489000.0,26116000.0,71587000.0,-34680000.0,-34680000.0,-9134000.0,27773000,SLCA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,73328000.0,73328000.0,-23065000.0,47126000.0,-13491000.0,23323000.0,33893000.0,-19489000.0,-19489000.0,-16503000.0,-2099000,SLCA,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,73343000.0,73139000.0,-293425000.0,42819000.0,302176000.0,-23905000.0,27665000.0,-20541000.0,-20541000.0,-8673000.0,-1549000,SLCA,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,73467000.0,73467000.0,-72605000.0,38449000.0,54975000.0,-58948000.0,-38129000.0,-16386000.0,-16386000.0,13476000.0,-41039000,SLCA,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,73620000.0,73620000.0,-32618000.0,37086000.0,782000.0,15739000.0,20989000.0,-4864000.0,-4864000.0,-2150000.0,13975000,SLCA,2020-06-30
