Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-12-05,2017-12-05,15957000.0,15966000.0,21050000.0,7365000.0,338233000.0,93041000.0,11432000.0,104473000.0,442706000,81288000.0,81288000.0,51844000.0,133132000,62814000.0,331898000.0,309574000.0,442706000,SCVL,2017-10-31
USD,2017,4,2018-04-02,2018-04-02,16018000.0,16030000.0,48254000.0,6270000.0,320586000.0,86276000.0,8718000.0,94994000.0,415580000,56784000.0,56784000.0,51494000.0,108278000,65663000.0,326738000.0,307302000.0,415580000,SCVL,2018-01-31
USD,2018,1,2018-06-22,2019-06-11,15526000.0,15528000.0,35347000.0,3199000.0,347642000.0,81644000.0,8629000.0,90273000.0,437915000,86828000.0,86828000.0,49577000.0,136405000,67615000.0,339073000.0,301510000.0,437915000,SCVL,2018-04-30
USD,2018,2,2018-09-11,2019-09-09,15249000.0,15367000.0,38405000.0,3918000.0,391324000.0,77254000.0,8727000.0,85981000.0,477305000,116587000.0,116587000.0,46954000.0,163541000,69097000.0,349549000.0,313764000.0,477305000,SCVL,2018-07-31
USD,2018,3,2018-12-07,2019-12-05,15071000.0,15812000.0,39699000.0,2322000.0,354293000.0,74471000.0,9255000.0,83726000.0,438019000,84364000.0,84364000.0,44903000.0,129267000,73308000.0,360335000.0,308752000.0,438019000,SCVL,2018-10-31
USD,2018,4,2019-04-02,2019-09-09,14598000.0,15289000.0,67021000.0,1219000.0,337313000.0,70605000.0,10081000.0,80686000.0,417999000,70784000.0,70784000.0,42782000.0,113566000,75836000.0,360443000.0,304433000.0,417999000,SCVL,2019-01-31
USD,2019,1,2019-06-11,2019-06-11,14612000.0,15192000.0,21616000.0,2003000.0,322744000.0,72313000.0,233561000.0,305874000.0,628618000,74099000.0,121188000.0,215927000.0,337115000,76487000.0,370453000.0,291503000.0,628618000,SCVL,2019-04-30
USD,2019,2,2019-09-09,2019-09-09,14615000.0,14736000.0,37458000.0,2414000.0,387678000.0,70855000.0,234840000.0,305695000.0,693373000,128589000.0,175372000.0,214441000.0,389813000,77579000.0,381012000.0,303560000.0,693373000,SCVL,2019-07-31
USD,2019,3,2019-12-05,2020-12-04,14404000.0,14556000.0,33707000.0,2470000.0,345047000.0,69147000.0,233518000.0,302665000.0,647712000,88141000.0,130622000.0,216342000.0,346964000,79064000.0,393497000.0,300748000.0,647712000,SCVL,2019-10-31
USD,2019,4,2020-03-31,2021-03-26,14077000.0,14260000.0,61899000.0,2724000.0,329647000.0,67781000.0,230946000.0,298727000.0,628374000,79360000.0,122506000.0,208505000.0,331011000,80119000.0,395761000.0,297363000.0,628374000,SCVL,2020-01-31
USD,2020,1,2020-06-04,2021-06-04,13992000.0,13992000.0,13084000.0,6316000.0,337574000.0,64928000.0,227048000.0,291976000.0,629550000,102557000.0,151635000.0,198457000.0,350092000,77115000.0,378352000.0,279458000.0,629550000,SCVL,2020-04-30
