Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2018-10-26,175103000.0,175103000.0,-12527000.0,20700000.0,37805000.0,-7686000.0,38292000.0,-42482000.0,-430229000.0,481936000.0,76535000,BMRN,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,175521000.0,175521000.0,-51392000.0,28664000.0,8770000.0,28572000.0,14614000.0,85110000.0,139546000.0,13096000.0,166629000,BMRN,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,175932000.0,176150000.0,-44149000.0,23633000.0,43891000.0,-65884000.0,-42509000.0,-30164000.0,-71734000.0,-9765000.0,-124048000,BMRN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,176873000.0,176873000.0,-16792000.0,20977000.0,-3192000.0,-34850000.0,-33857000.0,-2518000.0,4722000.0,-17031000.0,-46569000,BMRN,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,177481000.0,177481000.0,-12620000.0,26345000.0,46075000.0,-12600000.0,47200000.0,-49859000.0,402326000.0,5151000.0,454773000,BMRN,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,177958000.0,178568000.0,-3650000.0,24716000.0,-35606000.0,63914000.0,49374000.0,-12079000.0,-70963000.0,-366362000.0,-388202000,BMRN,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,178271000.0,178271000.0,-56473000.0,22427000.0,57397000.0,-78219000.0,-54868000.0,-28756000.0,-50479000.0,-24981000.0,-129613000,BMRN,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,179048000.0,179048000.0,-37435000.0,26344000.0,9557000.0,-22804000.0,-24338000.0,-39209000.0,19671000.0,-51760000.0,-56792000,BMRN,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,179289000.0,185924000.0,55036000.0,30739000.0,-6061000.0,-9589000.0,70125000.0,-19599000.0,48678000.0,-1975000.0,115643000,BMRN,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,179548000.0,172913000.0,15024000.0,25790000.0,7009000.0,9520000.0,57343000.0,-50842000.0,-48896000.0,4042000.0,14226000,BMRN,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,179898000.0,187163000.0,81381000.0,25964000.0,11793000.0,-134332000.0,-15194000.0,23142000.0,77404000.0,-19671000.0,39186000,BMRN,2020-03-31
USD,2020,2,2020-08-05,2021-04-30,180729000.0,180729000.0,-29183000.0,25216000.0,25343000.0,6361000.0,27737000.0,-33485000.0,-248751000.0,563688000.0,342268000,BMRN,2020-06-30
