Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-04-09,2018-04-09,9289372.0,9329308.0,10122000.0,4283000.0,1114000.0,-2089000.0,13430000.0,265000.0,-71094000.0,46111000.0,-11553000,CCF,2018-02-28
USD,2018,3,2018-07-06,2018-07-06,9306498.0,9373183.0,13543000.0,4469000.0,-838000.0,-5508000.0,11666000.0,-1322000.0,-1370000.0,-20000000.0,-9704000,CCF,2018-05-31
USD,2018,4,2018-11-27,2018-11-27,9308845.0,9377367.0,11163000.0,5304000.0,-45000.0,-2001000.0,14421000.0,-580000.0,-404000.0,-11831000.0,2186000,CCF,2018-08-31
USD,2019,1,2019-01-08,2019-01-08,9329570.0,9381303.0,8823000.0,4351000.0,752000.0,-2349000.0,11577000.0,-639000.0,-295000.0,-10000000.0,1282000,CCF,2018-11-30
USD,2019,2,2019-04-09,2019-04-09,9332288.0,9373030.0,5273000.0,4365000.0,3168000.0,-7080000.0,5726000.0,-665000.0,-680000.0,-16340000.0,-11294000,CCF,2019-02-28
USD,2019,3,2019-07-09,2019-07-09,9337436.0,9378910.0,8541000.0,4257000.0,770000.0,-596000.0,12972000.0,-537000.0,-588000.0,-6000000.0,6384000,CCF,2019-05-31
USD,2019,4,2019-11-13,2019-11-13,9337634.0,9383585.0,10074000.0,4234000.0,579000.0,4373000.0,19260000.0,-647000.0,-603000.0,-1110000.0,17547000,CCF,2019-08-31
USD,2020,1,2020-01-08,2021-01-07,9352148.0,9434218.0,7362000.0,3967000.0,757000.0,6067000.0,18153000.0,-699000.0,-744000.0,-2180342.8571428573,17409000,CCF,2019-11-30
USD,2020,2,2020-04-09,2021-01-07,9355821.0,9444211.0,7879000.0,3900000.0,832000.0,-3303000.0,9308000.0,-128000.0,-123000.0,-7539000.0,1646000,CCF,2020-02-29
USD,2020,3,2020-07-08,2021-04-08,9363559.0,9429263.0,9908000.0,3846000.0,-255000.0,1705000.0,15204000.0,1593000.0,1518000.0,-484000.0,16238000,CCF,2020-05-31
