Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,59611000.0,59611000.0,376034000.0,-342114000.0,33920000.0,-40262000.0,-35122000.0,-6342000.0,-5512000.0,-7651000.0,-11854000,-30500000,-5239000.0,-35739000,-30278000,-32690000,TWI,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,59711000.0,59876000.0,425382000.0,-365821000.0,59561000.0,-41461000.0,-35921000.0,18100000.0,-4200000.0,-7518000.0,13900000,13900000,786000.0,14686000,16365000,14022000,TWI,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,59750000.0,59878000.0,428904000.0,-370592000.0,58312000.0,-42087000.0,-36699000.0,16225000.0,-8805000.0,-7672000.0,7420000,7420000,-1683000.0,5737000,5697000,1019000,TWI,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,59897000.0,59897000.0,384719000.0,-341015000.0,43704000.0,-38881000.0,-33709000.0,4823000.0,696000.0,-7596000.0,5519000,5519000,-2841000.0,2678000,2295000,-1750000,TWI,2018-09-30
USD,2018,4,2019-03-07,2019-03-07,59922000.0,59985000.0,363403000.0,-326714000.0,36689000.0,-33593000.0,-28460000.0,3096000.0,-10128000.0,-5563000.0,-7032000,-7032000,-3024000.0,-10056000,-8270000,-9411000,TWI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,59946000.0,59946000.0,410374000.0,-365110000.0,45264000.0,-41128000.0,-35905000.0,4136000.0,-1214000.0,-7933000.0,2922000,2922000,-1915000.0,1007000,1977000,1201000,TWI,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,60000000.0,60000000.0,390597000.0,-352289000.0,38308000.0,-40738000.0,-35746000.0,-2430000.0,-7465000.0,-8295000.0,-9895000,-9895000,3218000.0,-6677000,-6424000,-7085000,TWI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,60161000.0,60161000.0,345905000.0,-318805000.0,27100000.0,-39716000.0,-34954000.0,-12616000.0,-5364000.0,-8357000.0,-17980000,-17980000,-2064000.0,-20044000,-19144000,-19635000,TWI,2019-09-30
USD,2019,4,2020-03-04,2020-03-04,60293000.0,60293000.0,301790000.0,-283458000.0,18332000.0,-35854000.0,-31092000.0,-17522000.0,-5569000.0,-7419000.0,-23091000,-23091000,-2714000.0,-25805000,-24834000,-24834000,TWI,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,60360000.0,60360000.0,341500000.0,-311677000.0,29823000.0,-36847000.0,-31957000.0,-7024000.0,-17841000.0,-7920000.0,-24865000,-27444000,-55000.0,-27499000,-25486000,-25486000,TWI,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,60602000.0,60602000.0,286133000.0,-256266000.0,29867000.0,-30573000.0,-28441000.0,-706000.0,-1957000.0,-8008000.0,-2663000,-2663000,-1980000.0,-4643000,-5045000,-5045000,TWI,2020-06-30
