Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-25,2017-07-25,211900000.0,212200000.0,2893000000.0,1630200000.0,7108700000.0,2827600000.0,9190000000.0,14650300000.0,21759000000,330300000.0,3379700000.0,6805700000.0,10185400000,19400000.0,14881700000.0,11573600000.0,21759000000,BIIB,2017-06-30
USD,2017,3,2017-10-24,2017-10-24,211400000.0,211800000.0,3508300000.0,1567500000.0,7568000000.0,2995900000.0,9447300000.0,15505200000.0,23073200000,298700000.0,3448400000.0,6775900000.0,10224300000,59300000.0,16107700000.0,12848900000.0,23073200000,BIIB,2017-09-30
USD,2017,4,2018-02-01,2018-07-24,211500000.0,212100000.0,3689000000.0,1787000000.0,7873300000.0,3182400000.0,9539600000.0,15779300000.0,23652600000,395500000.0,3368200000.0,7686300000.0,11054500000,97900000.0,15810400000.0,12598100000.0,23652600000,BIIB,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,211400000.0,211700000.0,5916000000.0,1939200000.0,10195400000.0,3334700000.0,11359800000.0,15894700000.0,26090100000,345800000.0,3152100000.0,8900500000.0,12052600000,100000.0,17334600000.0,14037500000.0,26090100000,BIIB,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,207100000.0,207300000.0,3224200000.0,1951000000.0,7432100000.0,3409000000.0,11951600000.0,16520800000.0,23952900000,295700000.0,3152400000.0,8546800000.0,11699200000,100000.0,15499500000.0,12253700000.0,23952900000,BIIB,2018-06-30
USD,2018,3,2018-10-23,2018-10-23,201400000.0,201900000.0,4428400000.0,2017300000.0,8719000000.0,3538900000.0,11989800000.0,16773200000.0,25492200000,342300000.0,3174900000.0,8557500000.0,11732400000,47900000.0,16944100000.0,13759800000.0,25492200000,BIIB,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,199700000.0,200300000.0,3538000000.0,1958500000.0,7640900000.0,3601200000.0,12670900000.0,17648000000.0,25288900000,370500000.0,3295200000.0,8962100000.0,12257300000,100000.0,16257000000.0,13031600000.0,25288900000,BIIB,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,196600000.0,197000000.0,3909000000.0,2088900000.0,8942600000.0,3013800000.0,13116400000.0,17502900000.0,26445500000,378000000.0,3148700000.0,9474800000.0,12623500000,100000.0,17026700000.0,13822000000.0,26445500000,BIIB,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,190300000.0,190400000.0,2952200000.0,1959600000.0,7909800000.0,3077500000.0,13991000000.0,18377800000.0,26287600000,377100000.0,3210900000.0,10127900000.0,13338800000,100000.0,16182800000.0,12948800000.0,26287600000,BIIB,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,184000000.0,184200000.0,4437400000.0,1933500000.0,8448200000.0,3138100000.0,14083800000.0,19035800000.0,27484000000,382200000.0,4432200000.0,9060000000.0,13492200000,100000.0,17065200000.0,13991800000.0,27484000000,BIIB,2019-09-30
USD,2019,4,2020-02-06,2021-02-03,177500000.0,178000000.0,4475900000.0,1880500000.0,8381800000.0,3247300000.0,12944300000.0,18852500000.0,27234300000,3367999999.0,4863799999.0,9031400000.0,13895199999,100000.0,16455400000.0,13339100001.0,27234300000,BIIB,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,172800000.0,173100000.0,3860400000.0,2092600000.0,8007200000.0,3281600000.0,13860900000.0,18112000000.0,26119200000,389000000.0,4638600000.0,8943700000.0,13582300000,200000.0,15673100000.0,12536900000.0,26119200000,BIIB,2020-03-31
USD,2020,2,2020-07-22,2020-07-22,160600000.0,160900000.0,4327600000.0,2133600000.0,8493800000.0,3330700000.0,12764500000.0,17018000000.0,25511800000,383900000.0,3447100000.0,10775500000.0,14222600000,100000.0,14466700000.0,11289200000.0,25511800000,BIIB,2020-06-30
