Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-26,2020-02-21,20821000.0,20882000.0,28488000.0,4071000.0,-12832000.0,7337000.0,27064000.0,-5418000.0,-5418000.0,349000.0,21995000,WIRE,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,20835000.0,20911000.0,11353000.0,4109000.0,331000.0,-23754000.0,-7961000.0,-7463000.0,-7463000.0,-111000.0,-15535000,WIRE,2018-03-31
USD,2018,2,2018-08-02,2019-08-01,20847000.0,20918000.0,18089000.0,4104000.0,1495000.0,-21725000.0,1963000.0,-7353000.0,-7353000.0,-417000.0,-5807000,WIRE,2018-06-30
USD,2018,3,2018-11-02,2019-10-30,20853000.0,20919000.0,23678000.0,4108000.0,802000.0,10541000.0,39129000.0,-6360000.0,-6360000.0,-292000.0,32477000,WIRE,2018-09-30
USD,2018,4,2019-02-25,2021-02-22,20845000.0,20892000.0,25030000.0,4192000.0,1662000.0,17575000.0,48459000.0,-4889000.0,-4889000.0,338000.0,43908000,WIRE,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,20884000.0,20983000.0,13411000.0,4344000.0,759000.0,-7108000.0,11406000.0,-11850000.0,-11850000.0,13000.0,-431000,WIRE,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,20898000.0,20988000.0,17782000.0,4441000.0,1208000.0,-6986000.0,16445000.0,-9338000.0,-9338000.0,-281000.0,6826000,WIRE,2019-06-30
USD,2019,3,2019-10-30,2020-10-29,20912000.0,20991000.0,16401000.0,4469000.0,3193000.0,15532000.0,39595000.0,-20041000.0,-20041000.0,-418000.0,19136000,WIRE,2019-09-30
USD,2019,4,2020-02-21,2021-02-22,20922000.0,20998000.0,10535000.0,4453000.0,589000.0,23098000.0,38675000.0,-11227000.0,-11227000.0,-419000.0,27029000,WIRE,2019-12-31
USD,2020,1,2020-04-30,2021-04-28,20792000.0,20851000.0,18607000.0,4571000.0,3709000.0,-17882000.0,9005000.0,-12134000.0,-12134000.0,-20998000.0,-24127000,WIRE,2020-03-31
USD,2020,2,2020-07-30,2021-04-28,20496000.0,20537000.0,12348000.0,4750000.0,1229000.0,32952000.0,51279000.0,-9697000.0,-9697000.0,1963000.0,43545000,WIRE,2020-06-30
