Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,53313000.0,55561000.0,638954000.0,-228073000.0,410881000.0,-465774000.0,-40453000.0,-54893000.0,-11351000.0,-11351000.0,-66244000,-66244000,101068000.0,34824000,34824000,34824000,RCII,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,53406000.0,53406000.0,698043000.0,-261065000.0,436978000.0,-447248000.0,-44870000.0,-10270000.0,-11151000.0,-11151000.0,-21421000,-21421000,1578000.0,-19843000,-19843000,-19843000,RCII,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,53450000.0,54295000.0,655730000.0,-231844000.0,423886000.0,-396735000.0,-41792000.0,27151000.0,-10604000.0,-10604000.0,16547000,16547000,-2794000.0,13753000,13753000,13753000,RCII,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,53508000.0,54912000.0,644942000.0,-237202000.0,407740000.0,-382108000.0,-40818000.0,25632000.0,-10151000.0,-10151000.0,15481000,15481000,-2563000.0,12918000,12918000,12918000,RCII,2018-09-30
USD,2018,4,2019-03-06,2019-03-06,53520000.0,55555000.0,661750000.0,-242186000.0,419564000.0,-405940000.0,-35965000.0,13624000.0,-9915000.0,-9915000.0,3709000,3234000,-1570000.0,1664000,1664000,1664000,RCII,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,53930000.0,55496000.0,696694000.0,-271828000.0,424866000.0,-407517000.0,-32924000.0,17349000.0,-8515000.0,-8515000.0,8834000,8834000,-1511000.0,7323000,7323000,7323000,RCII,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,54153000.0,55706000.0,655925000.0,-247854000.0,408071000.0,-278242000.0,-38534000.0,129829000.0,-8095000.0,-8095000.0,121734000,121734000,-27279000.0,94455000,94455000,94455000,RCII,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,54487000.0,56058000.0,649371000.0,-249375000.0,399996000.0,-361149000.0,-34364000.0,38847000.0,-6648000.0,-6648000.0,32199000,30031000,1246000.0,31277000,31277000,31277000,RCII,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,54730000.0,56560000.0,667862000.0,-256724000.0,411138000.0,-343304000.0,-36812000.0,67834000.0,-4650000.0,-4650000.0,63184000,63184000,-22693000.0,40491000,40491000,40491000,RCII,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,54774000.0,56152000.0,701939000.0,-281761000.0,420178000.0,-371303000.0,-39175000.0,48875000.0,-4303000.0,-4303000.0,44572000,44572000,4720000.0,49292000,49292000,49292000,RCII,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,53800000.0,55224000.0,683746000.0,-284214000.0,399532000.0,-345897000.0,-32943000.0,53635000.0,-3896000.0,-3896000.0,49739000,49739000,-11246000.0,38493000,38493000,38493000,RCII,2020-06-30
