Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-20,2019-02-19,27717032.0,27622355.0,69668948.0,1558166.0,-60998279.0,37476.0,10266311.0,-1255148.0,-13255148.0,1456313.0,-1532524,BBGI,2017-12-31
USD,2018,1,2018-05-08,2019-05-07,27717394.0,27717394.0,-3161192.0,1546734.0,5112069.0,1303387.0,4800998.0,-1225996.0,-1225996.0,-4327428.0,-752426,BBGI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,27344752.0,27523310.0,4918612.0,1562052.0,3079675.0,-3378770.0,6181569.0,-953503.0,-1103503.0,-3426281.0,1651785,BBGI,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,27351587.0,27500840.0,2631776.0,1693073.0,3660362.0,-3134293.0,4850918.0,-1219559.0,-40739559.0,31046393.0,-4842248,BBGI,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,27362707.0,27394388.0,2091853.0,1799264.0,6289459.0,-1619581.0,8560995.0,-1013285.0,-2543285.0,-2563383.0,3454327,BBGI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,27559748.0,27622809.0,1353263.0,1768787.0,-2139449.0,6428385.0,7410986.0,1958868.0,-541132.0,-3910113.0,2959741,BBGI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,27776682.0,27838939.0,4269001.0,1742687.0,1646967.0,-3535702.0,4122953.0,-2828273.0,-2828273.0,-5415865.0,-4121185,BBGI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,27781412.0,27882474.0,3043899.0,1867234.0,1942064.0,4926362.0,11779559.0,-2231838.0,-18241837.0,6088645.0,-373633,BBGI,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,27803726.0,27767178.0,4717479.0,1970974.0,-5455843.0,-3554884.0,-2322274.0,20420680.0,16656196.0,-7584502.0,6749420,BBGI,2019-12-31
USD,2020,1,2020-06-29,2021-05-07,27947577.0,27947577.0,-8946163.0,2576475.0,6211619.0,2111792.0,1953723.0,-3443430.0,-4193430.0,2070737.0,-168970,BBGI,2020-03-31
USD,2020,2,2020-08-11,2021-05-07,27977113.0,27977113.0,-18167797.0,2886071.0,-316947.0,20734366.0,5135693.0,-2511700.0,-2761700.0,1988267.0,4362260,BBGI,2020-06-30
