Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-05-04,22579133.0,22976013.0,17323000.0,140057000.0,496091000.0,89103000.0,202373000.0,291476000.0,787567000,201163000.0,285897000.0,48016000.0,333913000,147929000.0,357153000.0,453654000.0,787567000,SMP,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,22498510.0,22967281.0,26226000.0,160573000.0,547929000.0,92237000.0,206034000.0,298271000.0,846200000,223677000.0,338528000.0,48163000.0,386691000,150518000.0,359232000.0,459509000.0,846200000,SMP,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,22471428.0,22958469.0,18573000.0,173861000.0,558591000.0,91277000.0,202077000.0,293354000.0,851945000,227195000.0,341753000.0,47822000.0,389575000,151275000.0,370461000.0,462370000.0,851945000,SMP,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,22424962.0,22938925.0,27321000.0,163309000.0,542026000.0,91735000.0,202626000.0,294361000.0,836387000,233958000.0,308951000.0,53384000.0,362335000,152748000.0,381503000.0,474052000.0,836387000,SMP,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,22431020.0,22862217.0,11138000.0,157535000.0,546224000.0,90754000.0,206154000.0,296908000.0,843132000,242956000.0,312586000.0,63345000.0,375931000,150342000.0,380113000.0,467201000.0,843132000,SMP,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,22421795.0,22905364.0,11746000.0,174164000.0,580357000.0,88850000.0,243527000.0,332377000.0,912734000,243929000.0,345570000.0,94124000.0,439694000,152339000.0,387170000.0,473040000.0,912734000,SMP,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,22328292.0,22795677.0,17419000.0,179386000.0,605712000.0,89197000.0,274618000.0,363815000.0,969527000,236118000.0,393940000.0,90322000.0,484262000,153219000.0,401465000.0,485265000.0,969527000,SMP,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,22329835.0,22754440.0,13259000.0,168968000.0,557056000.0,88835000.0,274792000.0,363627000.0,920683000,218634000.0,329660000.0,96971000.0,426631000,153915000.0,411083000.0,494052000.0,920683000,SMP,2019-09-30
USD,2019,4,2020-02-20,2021-02-24,22433734.0,22818323.0,10372000.0,126640000.0,540557000.0,89649000.0,273648000.0,363297000.0,903854000,217023000.0,300588000.0,99038000.0,399626000,150614000.0,417437000.0,504228000.0,903854000,SMP,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,22438087.0,22868975.0,13268000.0,165685000.0,584689000.0,88573000.0,267449000.0,356022000.0,940711000,220247000.0,348207000.0,95891000.0,444098000,152117000.0,420449000.0,496613000.0,940711000,SMP,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,22330476.0,22718680.0,22510000.0,184518000.0,589898000.0,88022000.0,266845000.0,354867000.0,944765000,225444000.0,337606000.0,96503000.0,434109000,152000000.0,431416000.0,510656000.0,944765000,SMP,2020-06-30
