Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-07,2018-05-07,16423000.0,16423000.0,36616000.0,213354000.0,324323000.0,664594000.0,353402000.0,1017996000.0,1342319000,199767000.0,225669000.0,817482000.0,1043151000,321234000.0,-17642000.0,299168000.0,1342319000,USCR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,16477000.0,16506000.0,21511000.0,247634000.0,345689000.0,674192000.0,346694000.0,1020886000.0,1366575000,216207000.0,244960000.0,803817000.0,1048777000,324261000.0,-1377000.0,317798000.0,1366575000,USCR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,16482000.0,16524000.0,25182000.0,255101000.0,360471000.0,681061000.0,369490000.0,1050551000.0,1411022000,251707000.0,281502000.0,792992000.0,1074494000,327220000.0,14225000.0,336528000.0,1411022000,USCR,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,16618000.0,16547000.0,20000000.0,226600000.0,324100000.0,680200000.0,367000000.0,1047200000.0,1371300000,222100000.0,252900000.0,781200000.0,1034100000,329600000.0,16200000.0,337200000.0,1371300000,USCR,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,16300000.0,16300000.0,23900000.0,225600000.0,329700000.0,672600000.0,435100000.0,1107700000.0,1437400000,220100000.0,263800000.0,838200000.0,1102000000,331500000.0,13500000.0,335400000.0,1437400000,USCR,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,16400000.0,16400000.0,24800000.0,239500000.0,346800000.0,676200000.0,426700000.0,1102900000.0,1449700000,222700000.0,268800000.0,836300000.0,1105100000,340900000.0,14200000.0,344600000.0,1449700000,USCR,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,16500000.0,16500000.0,27000000.0,259300000.0,362500000.0,676300000.0,417500000.0,1093800000.0,1456300000,226100000.0,275200000.0,817600000.0,1092800000,346200000.0,27200000.0,363500000.0,1456300000,USCR,2019-09-30
USD,2019,4,2020-02-25,2021-02-24,16400000.0,16400000.0,40600000.0,233100000.0,349000000.0,673500000.0,410800000.0,1084300000.0,1433300000,199900000.0,245300000.0,818400000.0,1063700000,348900000.0,31100000.0,369600000.0,1433300000,USCR,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,16500000.0,16500000.0,26400000.0,215200000.0,332600000.0,804000000.0,406500000.0,1210500000.0,1543100000,207200000.0,248200000.0,928800000.0,1177000000,355900000.0,24700000.0,366100000.0,1543100000,USCR,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,16600000.0,16600000.0,17500000.0,204700000.0,307000000.0,794100000.0,403400000.0,1197500000.0,1504500000,202300000.0,250100000.0,879500000.0,1129600000,358400000.0,31300000.0,374900000.0,1504500000,USCR,2020-06-30
