Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-27,2017-11-27,186900000.0,188900000.0,1131300000.0,-769200000.0,362100000.0,-195800000.0,-192700000.0,166300000.0,-54000000.0,-54000000.0,112300000,106100000,-43700000.0,62400000,787400000,787400000,SEE,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,174800000.0,176200000.0,1227800000.0,-851600000.0,376200000.0,-206900000.0,-203000000.0,169300000.0,-47300000.0,-35900000.0,122000000,119100000,-94000000.0,25100000,-33400000,-33400000,SEE,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,165300000.0,165300000.0,1131000000.0,-757000000.0,374000000.0,-197900000.0,-194000000.0,176100000.0,-54000000.0,-42000000.0,122100000,113500000,-321500000.0,-208000000,-200600000,-200600000,SEE,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,159700000.0,160600000.0,1155200000.0,-791700000.0,363500000.0,-196200000.0,-192800000.0,167300000.0,-43400000.0,-44500000.0,123900000,116800000,-33500000.0,83300000,114400000,114400000,SEE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,157200000.0,158000000.0,1186200000.0,-820700000.0,365500000.0,-195700000.0,-192100000.0,169800000.0,-54200000.0,-44800000.0,115600000,109000000,-33400000.0,75600000,79000000,79000000,SEE,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,155400000.0,156900000.0,1260300000.0,-861200000.0,399100000.0,-208200000.0,-203400000.0,190900000.0,-44400000.0,-46600000.0,146500000,118500000,80900000.0,199400000,200300000,200300000,SEE,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,154800000.0,155400000.0,1112700000.0,-747500000.0,365200000.0,-216700000.0,-212100000.0,148500000.0,-45600000.0,-44900000.0,102900000,94700000,-30400000.0,64300000,115000000,115000000,SEE,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,154500000.0,155300000.0,1161000000.0,-782700000.0,378300000.0,-270600000.0,-266200000.0,107700000.0,-39300000.0,-43200000.0,68400000,37800000,-12300000.0,25500000,66400000,66400000,SEE,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,154000000.0,154800000.0,1218500000.0,-826500000.0,392000000.0,-231100000.0,-221600000.0,160900000.0,-50400000.0,-48500000.0,110500000,102300000,-22800000.0,79500000,136000000,136000000,SEE,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,153900000.0,155300000.0,1298900000.0,-869600000.0,429300000.0,-226000000.0,-215600000.0,203300000.0,-68300000.0,-47500000.0,135000000,135500000,-11100000.0,124400000,-54400000,-54400000,SEE,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,154500000.0,154800000.0,1173900000.0,-783400000.0,390500000.0,-203100000.0,-194100000.0,187400000.0,-39600000.0,-44400000.0,147800000,147200000,-32700000.0,114500000,126600000,126600000,SEE,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,155600000.0,155900000.0,1151200000.0,-761300000.0,389900000.0,-193800000.0,-184500000.0,196100000.0,-39900000.0,-43300000.0,156200000,144900000,-44600000.0,100300000,100100000,100100000,SEE,2020-06-30
