Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-14,2018-11-14,19304921.0,19304921.0,101329628.0,-74027933.0,27301695.0,-15513124.0,-13045491.0,11788571.0,-943822.0,-788349.0,10844749,11166735,-1627721.0,9539014,8585113,8585113,SORL,2017-09-30
USD,2017,4,2018-04-02,2018-04-02,19304921.0,19304921.0,122716979.0,-91551079.0,31165900.0,-26234946.0,-24695793.0,4930954.0,-3565187.0,-1078270.0,1365767,3704382,-492406.0,3211976,2890778,2890778,SORL,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,19304921.0,19304921.0,107726682.0,-77527196.0,30199486.0,-16204717.0,-14811639.0,13994769.0,-2729195.0,-1865447.0,11265574,10798221,-1605441.0,9192780,8273502,8273502,SORL,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,19304921.0,19304921.0,128504952.0,-94074682.0,34430270.0,-24603149.0,-21650420.0,9827121.0,-2796480.0,-2717836.0,7030641,8731441,-1238752.0,7492689,6743420,6743420,SORL,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,19304921.0,19304921.0,108584331.0,-82249456.0,26334875.0,-19731588.0,-18212559.0,6603287.0,-2610414.0,-2784099.0,3992873,7138661,-12130789.0,-4992128,-5605214,-5605214,SORL,2018-09-30
USD,2018,4,2019-04-01,2019-04-01,19304921.0,19304921.0,123233941.0,-91682681.0,31551260.0,-27802596.0,-27423455.0,3748664.0,921216.0,-151158.0,4669880,4598254,-839618.0,3758636,3323991,3323991,SORL,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,19304921.0,19304921.0,136219924.0,-99699354.0,36520570.0,-22748394.0,-20259460.0,13772176.0,-2658962.0,-2235723.0,11113214,11844621,-1868767.0,9975854,8970527,8970527,SORL,2019-03-31
USD,2019,2,2019-09-10,2019-09-10,19304921.0,19304921.0,139373482.0,-103104120.0,36269362.0,-30170939.0,-25685256.0,6098423.0,-1743629.0,-1693206.0,4354794,6600102,-329964.0,6270138,5638125,5638125,SORL,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,19304921.0,19304921.0,112227452.0,-81294783.0,30932669.0,-24218674.0,-22057937.0,6713995.0,-2515867.0,-2043449.0,4198128,5042333,-389109.0,4653224,4184902,4184902,SORL,2019-09-30
USD,2019,4,2020-06-08,2020-06-08,19304921.0,19304921.0,152367621.0,-115944353.0,36423268.0,-29067211.0,-27996624.0,7356057.0,-416841.0,-331729.0,6939216,8593809,-1174610.0,7419199,6620377,6620377,SORL,2019-12-31
