Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,78186000.0,79455000.0,481943000.0,171126000.0,944943000.0,232241000.0,1241003000.0,1473244000.0,2418187000,183816000.0,210234000.0,1294837000.0,1505071000,817884000.0,240831000.0,913116000.0,2418187000,IART,2017-09-30
USD,2017,4,2018-03-01,2018-07-26,78424000.0,79672000.0,174935000.0,251799000.0,822146000.0,269251000.0,2119860000.0,2389111000.0,3211257000,266118000.0,348911000.0,1900040000.0,2248951000,822571000.0,285186000.0,962306000.0,3211257000,IART,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,78552000.0,79834000.0,189396000.0,272260000.0,848650000.0,274029000.0,2125014000.0,2399043000.0,3247693000,251805000.0,336020000.0,1913233000.0,2249253000,823337000.0,297500000.0,998440000.0,3247693000,IART,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,82423000.0,83513000.0,183771000.0,258380000.0,821322000.0,277025000.0,2087426000.0,2364451000.0,3185773000,228442000.0,233342000.0,1610526000.0,1843868000,1178002000.0,309941000.0,1341905000.0,3185773000,IART,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,85193000.0,86299000.0,205991000.0,248738000.0,827983000.0,287000000.0,2063659000.0,2350659000.0,3178642000,242090000.0,258340000.0,1555221000.0,1813561000,1188843000.0,323236000.0,1365081000.0,3178642000,IART,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,85260000.0,86350000.0,138838000.0,265737000.0,775082000.0,300112000.0,2032693000.0,2332805000.0,3107887000,236288000.0,262552000.0,1469539000.0,1732091000,1193481000.0,348373000.0,1375796000.0,3107887000,IART,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,85343000.0,86258000.0,157025000.0,279072000.0,822686000.0,306350000.0,2076675000.0,2383025000.0,3205711000,250606000.0,288106000.0,1520575000.0,1808681000,1192689000.0,381129000.0,1397030000.0,3205711000,IART,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,85577000.0,86257000.0,176084000.0,296507000.0,868672000.0,316445000.0,2105293000.0,2421738000.0,3290410000,253156000.0,315111000.0,1554348000.0,1869459000,1198893000.0,410865000.0,1420951000.0,3290410000,IART,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,85688000.0,85688000.0,207981000.0,281119000.0,883813000.0,319384000.0,2143383000.0,2462767000.0,3346580000,241822000.0,302641000.0,1658965000.0,1961606000,1209435000.0,383255000.0,1384974000.0,3346580000,IART,2019-09-30
USD,2019,4,2020-02-21,2021-02-23,85940000.0,87773000.0,198911000.0,275296000.0,858168000.0,337404000.0,2107668000.0,2445072000.0,3303240000,269284000.0,331309000.0,1555195000.0,1886504000,1214507000.0,398574000.0,1416736000.0,3303240000,IART,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,85188000.0,85892000.0,357712000.0,245546000.0,1008672000.0,335903000.0,2102990000.0,2438893000.0,3447565000,228661000.0,246485000.0,1859277000.0,2105762000,1241344000.0,407553000.0,1341803000.0,3447565000,IART,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,84706000.0,84706000.0,360981000.0,179143000.0,966222000.0,334334000.0,2091203000.0,2425537000.0,3391759000,183295000.0,212415000.0,1830248000.0,2042663000,1280262000.0,407184000.0,1349096000.0,3391759000,IART,2020-06-30
