Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-01,2018-02-01,12410896.0,12410896.0,33966000.0,54823000.0,369708000.0,188999000.0,45908000.0,234907000.0,604615000,58886000.0,61386000.0,232542000.0,293928000,249352000.0,134082000.0,310687000.0,604615000,HAYN,2017-12-31
USD,2018,2,2018-05-03,2018-05-03,12422485.0,12422485.0,17534000.0,65737000.0,365659000.0,187465000.0,44763000.0,232228000.0,597887000,54318000.0,56818000.0,230864000.0,287682000,250063000.0,129256000.0,310205000.0,597887000,HAYN,2018-03-31
USD,2018,3,2018-08-02,2018-08-02,12422485.0,12429629.0,14579000.0,66839000.0,361777000.0,183693000.0,51994000.0,235687000.0,597464000,58938000.0,61438000.0,229312000.0,290750000,250666000.0,127213000.0,306714000.0,597464000,HAYN,2018-06-30
USD,2018,4,2018-11-15,2018-11-15,12422390.0,12415246.0,9802000.0,73437000.0,366349000.0,179400000.0,42945000.0,222345000.0,588694000,59698000.0,62198000.0,193276000.0,255474000,251066000.0,126588000.0,333220000.0,588694000,HAYN,2018-09-30
USD,2019,1,2019-01-31,2019-01-31,12430785.0,12430785.0,11609000.0,64948000.0,363327000.0,177290000.0,41917000.0,219207000.0,582534000,58269000.0,60769000.0,193141000.0,253910000,251731000.0,122226000.0,328624000.0,582534000,HAYN,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,12448792.0,12600292.0,10780000.0,81088000.0,369974000.0,175577000.0,42181000.0,217758000.0,587732000,63880000.0,66380000.0,191660000.0,258040000,252438000.0,120977000.0,329692000.0,587732000,HAYN,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,12449738.0,12591596.0,22045000.0,77719000.0,374976000.0,172212000.0,40635000.0,212847000.0,587823000,64972000.0,67472000.0,190211000.0,257683000,253129000.0,122019000.0,330140000.0,587823000,HAYN,2019-06-30
USD,2019,4,2019-11-14,2019-11-14,12450685.0,12301327.0,31038000.0,76979000.0,371873000.0,169966000.0,51961000.0,221927000.0,593800000,57580000.0,60080000.0,237445000.0,297525000,253856000.0,125296000.0,296275000.0,593800000,HAYN,2019-09-30
USD,2020,1,2020-01-30,2020-01-30,12459930.0,12501512.0,33619000.0,66034000.0,385797000.0,167400000.0,53770000.0,221170000.0,606967000,62543000.0,65043000.0,238298000.0,303341000,255012000.0,139010000.0,303626000.0,606967000,HAYN,2019-12-31
USD,2020,2,2020-04-30,2020-04-30,12473881.0,12504063.0,52406000.0,65970000.0,403530000.0,164720000.0,54534000.0,219254000.0,622784000,50440000.0,82940000.0,236232000.0,319172000,255909000.0,140297000.0,303612000.0,622784000,HAYN,2020-03-31
USD,2020,3,2020-07-30,2020-07-31,12475000.0,12475000.0,65466000.0,52285000.0,390523000.0,162634000.0,50855000.0,213489000.0,604012000,42225000.0,74725000.0,234163000.0,308888000,256767000.0,129408000.0,295124000.0,604012000,HAYN,2020-06-30
