Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,215400000.0,216400000.0,328400000.0,198900000.0,187000000.0,224100000.0,936800000.0,-169900000.0,-169800000.0,-673500000.0,107900000,TAP,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,215500000.0,216500000.0,286100000.0,208300000.0,-178400000.0,10700000.0,326900000.0,-101200000.0,-96100000.0,225400000.0,468400000,TAP,2017-09-30
USD,2017,4,2018-02-14,2018-02-14,215700000.0,216600000.0,614100000.0,208500000.0,-349600000.0,248600000.0,720900000.0,-130000000.0,-140200000.0,-1128600000.0,-552700000,TAP,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,215800000.0,216600000.0,282500000.0,213700000.0,115800000.0,-296800000.0,315200000.0,-206700000.0,-252100000.0,-289900000.0,-220700000,TAP,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,216000000.0,216500000.0,430800000.0,215900000.0,110800000.0,225100000.0,982600000.0,-140000000.0,-145100000.0,-234800000.0,595000000,TAP,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,216000000.0,216600000.0,345600000.0,214600000.0,30100000.0,-96700000.0,493600000.0,-136800000.0,-136300000.0,-398700000.0,-42800000,TAP,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,216200000.0,216700000.0,75700000.0,213300000.0,-67600001.0,318500001.0,539900000.0,-135700000.0,-135600000.0,-85500000.0,307800000,TAP,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,216500000.0,216900000.0,149100000.0,212900000.0,-48900000.0,-411600000.0,-98500000.0,-195600000.0,-194600000.0,-534800000.0,-823500000,TAP,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,216600000.0,216900000.0,330200000.0,216800000.0,55700000.0,323800000.0,926500000.0,-15000000.0,26800000.0,-701100000.0,255800000,TAP,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,216600000.0,216600000.0,-399300000.0,211700000.0,759200000.0,-111400000.0,460200000.0,-145700000.0,-151200000.0,-377700000.0,-80000000,TAP,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,216700000.0,217200000.0,166200000.0,217600000.0,-218600000.0,443900000.0,609100000.0,-121600000.0,-114300000.0,-393400000.0,113200000,TAP,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,216700000.0,216700000.0,-115400000.0,256500000.0,-31700000.0,-127500000.0,-18100000.0,-223500000.0,-220000000.0,398700000.0,142700000,TAP,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,216900000.0,217000000.0,197200000.0,237700000.0,515600000.0,127500000.0,1078000000.0,-118600000.0,-121500000.0,-848500000.0,114700000,TAP,2020-06-30
