Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-08-08,2018-08-07,91700000.0,92400000.0,69900000.0,17500000.0,400000.0,67200000.0,155000000.0,-8300000.0,-25700000.0,-170700000.0,-47000000,VAR,2017-06-30
USD,2017,4,2017-11-27,2018-11-26,91800000.0,92500000.0,78600000.0,18400000.0,22800000.0,9900000.0,129700000.0,-18700000.0,-51200000.0,-16700000.0,56200000,VAR,2017-09-30
USD,2018,1,2018-02-07,2018-02-07,91600000.0,91600000.0,-112200000.0,19100000.0,56300000.0,215800000.0,179000000.0,-9300000.0,-25800000.0,-42800000.0,106400000,VAR,2017-12-31
USD,2018,2,2018-05-08,2018-05-08,91500000.0,92600000.0,73200000.0,16700000.0,36200000.0,-60600000.0,65500000.0,-8500000.0,-29300000.0,-111400000.0,-82700000,VAR,2018-03-31
USD,2018,3,2018-08-07,2018-08-07,91500000.0,92500000.0,72500000.0,17700000.0,23200000.0,-11200000.0,102200000.0,-13000000.0,-54800000.0,-267400000.0,-203900000,VAR,2018-06-30
USD,2018,4,2018-11-26,2018-11-26,91400000.0,93300000.0,116800000.0,-1400000.0,34900000.0,-42099999.0,108200001.0,-16900000.0,-64800000.0,-65400000.0,-21899999,VAR,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,91000000.0,92000000.0,103900000.0,17500000.0,-9800000.0,29300000.0,140900000.0,-14000000.0,-13100000.0,-17200000.0,112300000,VAR,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,91000000.0,91900000.0,88400000.0,19700000.0,18700000.0,-140200000.0,-13400000.0,-11200000.0,-21500000.0,-39700000.0,-69800000,VAR,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,91000000.0,91800000.0,29500000.0,18900000.0,89800000.0,-11700000.0,126500000.0,-18500000.0,-489100000.0,350900000.0,-16000000,VAR,2019-06-30
USD,2019,4,2019-11-25,2019-11-25,91000000.0,91900000.0,70400000.0,-2300000.0,79800000.0,-30100000.0,117800000.0,-14300000.0,-107999999.0,-14800000.0,1200001,VAR,2019-09-30
USD,2020,1,2020-02-11,2021-02-09,90900000.0,91700000.0,88900000.0,15000000.0,35200000.0,-26500000.0,112600000.0,-22600000.0,-15100000.0,103400000.0,198100000,VAR,2019-12-31
USD,2020,2,2020-05-12,2021-02-09,90700000.0,91400000.0,43100000.0,14900000.0,43700000.0,-79800000.0,21900000.0,-14400000.0,-21100000.0,-59900000.0,-53200000,VAR,2020-03-31
USD,2020,3,2020-08-11,2020-08-11,90800000.0,91200000.0,60900000.0,15000000.0,8000000.0,-900000.0,83000000.0,-18000000.0,-41100000.0,67800000.0,101500000,VAR,2020-06-30
