Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-16,2019-02-22,31388000.0,32531000.0,29306000.0,-13553000.0,15753000.0,-40377000.0,-37651000.0,-24624000.0,899000.0,726000.0,-23725000,-23824000,-38679000.0,-62503000,-31934000,-31934000,NTGR,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,31427000.0,32660000.0,344973000.0,-240468000.0,104505000.0,-96027000.0,-60296000.0,8478000.0,-504000.0,748000.0,7974000,7983000,-2393000.0,5590000,5590000,5590000,NTGR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,31674000.0,31674000.0,366820000.0,-257648000.0,109172000.0,-110786000.0,-67431000.0,-1614000.0,2133000.0,1072000.0,519000,-862000,-4368000.0,-5230000,-5230000,-5230000,NTGR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,31802000.0,32974000.0,400586000.0,-276394000.0,124192000.0,-114580000.0,-72273000.0,9612000.0,2319000.0,1490000.0,11931000,11930000,-2780000.0,9150000,9949000,9949000,NTGR,2018-09-30
USD,2018,4,2019-02-22,2021-02-16,31601000.0,35240000.0,-53563000.0,57392000.0,3829000.0,18409000.0,-17426000.0,22238000.0,542000.0,670000.0,22780000,24153000,-16337000.0,7816000,-19471000,-19471000,NTGR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,31483000.0,32874000.0,249082000.0,-167074000.0,82008000.0,-68068000.0,-48972000.0,13940000.0,1042000.0,701000.0,14982000,15050000,-2207000.0,12843000,12843000,12843000,NTGR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,31246000.0,32112000.0,230852000.0,-165407000.0,65445000.0,-63818000.0,-45004000.0,1627000.0,1269000.0,782000.0,2896000,1595000,-756000.0,839000,839000,839000,NTGR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,30933000.0,31819000.0,265858000.0,-188666000.0,77192000.0,-65127000.0,-45378000.0,12065000.0,236000.0,639000.0,12301000,12301000,228000.0,12529000,12529000,12529000,NTGR,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,30082000.0,31055000.0,252971000.0,-183388000.0,69583000.0,-71027000.0,-48228000.0,-1444000.0,836000.0,417000.0,-608000,625000,-1045000.0,-420000,-420000,-420000,NTGR,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,29583000.0,29583000.0,229963000.0,-163722000.0,66241000.0,-65572000.0,-46165000.0,669000.0,-4324000.0,262000.0,-3655000,-3655000,-518000.0,-4173000,-4173000,-4173000,NTGR,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,29617000.0,30070000.0,280052000.0,-198751000.0,81301000.0,-72434000.0,-49865000.0,8867000.0,363000.0,49000.0,9230000,9230000,-3247000.0,5983000,5983000,5983000,NTGR,2020-06-30
