Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,48081000.0,48377000.0,53410000.0,136262000.0,372519000.0,83253000.0,1682030000.0,1807461000.0,2179980000,359119000.0,401085000.0,828350000.0,1229435000,48120000.0,947261000.0,950545000.0,2179980000,DLX,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,47848000.0,48137000.0,59240000.0,149844000.0,392966000.0,84638000.0,1688616000.0,1815861000.0,2208827000,381730000.0,425770000.0,768044000.0,1193814000,47953000.0,1004657000.0,1015013000.0,2208827000,DLX,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,47755000.0,48017000.0,67728000.0,135979000.0,399938000.0,82665000.0,1748355000.0,1873878000.0,2273816000,374802000.0,375633000.0,846513000.0,1222146000,47841000.0,1050064000.0,1051670000.0,2273816000,DLX,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,47594000.0,47777000.0,68594000.0,131132000.0,409404000.0,81751000.0,1758917000.0,1883840000.0,2293244000,351000000.0,351765000.0,866343000.0,1218108000,47623000.0,1076683000.0,1075136000.0,2293244000,DLX,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,46781000.0,46803000.0,57851000.0,157139000.0,417342000.0,83507000.0,1722998000.0,1850025000.0,2267367000,332520000.0,333305000.0,978767000.0,1312072000,46305000.0,957979000.0,955295000.0,2267367000,DLX,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,45238000.0,45367000.0,59740000.0,173862000.0,450046000.0,90342000.0,1720935000.0,1855050000.0,2305096000,391259000.0,392050000.0,997633000.0,1389683000,44647000.0,927345000.0,915413000.0,2305096000,DLX,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,43965000.0,44065000.0,61529000.0,156840000.0,431148000.0,89926000.0,1756915000.0,1891263000.0,2322411000,356449000.0,356449000.0,1068399000.0,1424848000,43638000.0,908614000.0,897563000.0,2322411000,DLX,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,43400000.0,43554000.0,66732000.0,152784000.0,445077000.0,91494000.0,1733071000.0,1868961000.0,2314038000,349634000.0,349634000.0,1070255000.0,1419889000,42928000.0,904748000.0,894149000.0,2314038000,DLX,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,42533000.0,42533000.0,73472000.0,142845000.0,425716000.0,92661000.0,1325970000.0,1463247000.0,1888963000,361847000.0,361847000.0,1001589000.0,1363436000,42099000.0,540612000.0,525527000.0,1888963000,DLX,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,42218000.0,41964000.0,73620000.0,163421000.0,472211000.0,96467000.0,1329638000.0,1471100000.0,1943311000,291536000.0,407947000.0,964503000.0,1372450000,46212000.0,572596000.0,570861000.0,1943311000,DLX,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,42028000.0,42065000.0,310146000.0,158681000.0,686204000.0,94291000.0,1218453000.0,1358332000.0,2044536000,269391000.0,358701000.0,1211868000.0,1570569000,41691000.0,492230000.0,473967000.0,2044536000,DLX,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,41797000.0,41948000.0,371951000.0,140285000.0,716250000.0,77857000.0,1221570000.0,1343832000.0,2060082000,277849000.0,358521000.0,1216223000.0,1574744000,46805000.0,494243000.0,485338000.0,2060082000,DLX,2020-06-30
