Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2017-11-29,2018-11-28,47964000.0,48297000.0,393205000.0,-238253000.0,154952000.0,-120683000.0,-120683000.0,34269000.0,-710000.0,216000.0,33559000,33559000,-10353000.0,23206000,22896000,22896000,LZB,2017-10-31
USD,2018,3,2018-02-20,2019-02-19,47234000.0,47757000.0,413638000.0,-251140000.0,162498000.0,-129403000.0,-129403000.0,33095000.0,-763000.0,331000.0,32332000,32332000,-20047000.0,12285000,12109000,12109000,LZB,2018-01-31
USD,2018,4,2018-06-19,2019-06-18,46929000.0,47640000.0,420025000.0,-253831000.0,166194000.0,-120487000.0,-120487000.0,45707000.0,-941000.0,438000.0,44766000,44766000,-10406000.0,34360000,34210000,34210000,LZB,2018-04-30
USD,2019,1,2018-08-21,2019-08-20,46716000.0,47161000.0,384695000.0,-236173000.0,148522000.0,-125362000.0,-125362000.0,23160000.0,1390000.0,498000.0,24550000,24550000,-5599000.0,18951000,18303000,18303000,LZB,2018-07-31
USD,2019,2,2018-11-28,2019-11-20,46888000.0,47259000.0,439333000.0,-264928000.0,174405000.0,-145905000.0,-145905000.0,28500000.0,-2106000.0,-109000.0,26394000,26394000,-6045000.0,20349000,20012000,20012000,LZB,2018-10-31
USD,2019,3,2019-02-19,2019-02-19,46820000.0,47091000.0,467582000.0,-277712000.0,189870000.0,-149027000.0,-149027000.0,40843000.0,-939000.0,2000.0,39904000,39904000,-10730000.0,29174000,28731000,28731000,LZB,2019-01-31
USD,2019,4,2019-06-18,2021-06-15,46888000.0,47821000.0,453791000.0,-264018000.0,189773000.0,-152602000.0,-152602000.0,37171000.0,-21000.0,170000.0,37150000,4479000,-2812000.0,1667000,1528000,1528000,LZB,2019-04-30
USD,2020,1,2019-08-20,2019-08-20,46820000.0,47125000.0,413633000.0,-245921000.0,167712000.0,-144290000.0,-144290000.0,23422000.0,-351000.0,409000.0,23071000,23071000,-5083000.0,17988000,18069000,18069000,LZB,2019-07-31
USD,2020,2,2019-11-20,2019-11-20,46551000.0,46879000.0,447212000.0,-264823000.0,182389000.0,-152788000.0,-152788000.0,29601000.0,1582000.0,214000.0,31183000,31183000,-8279000.0,22904000,22593000,22593000,LZB,2019-10-31
USD,2020,3,2020-02-18,2020-02-18,46262000.0,46584000.0,475856000.0,-276218000.0,199638000.0,-147325000.0,-147325000.0,52313000.0,-5419000.0,579000.0,46894000,46894000,-12178000.0,34716000,34512000,34512000,LZB,2020-01-31
USD,2020,4,2020-06-23,2020-06-23,45963000.0,46356000.0,367281000.0,-195575000.0,171706000.0,-131418000.0,-131418000.0,40288000.0,-1301000.0,292000.0,38987000,14025000,-10649000.0,3376000,2295000,2295000,LZB,2020-04-30
