Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-02,2018-05-02,149900000.0,152100000.0,1254600000.0,-815000000.0,439600000.0,-319400000.0,-311200000.0,120200000.0,-11900000.0,-14700000.0,108300000,107500000,-32400000.0,75100000,75000000,75000000,FBHS,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,144900000.0,146700000.0,1429000000.0,-904900000.0,524100000.0,-324700000.0,-316500000.0,199400000.0,-14000000.0,-17400000.0,185400000,174600000,-44900000.0,129700000,129600000,129600000,FBHS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,142400000.0,144200000.0,1380800000.0,-886900000.0,493900000.0,-314000000.0,-305100000.0,179900000.0,-9400000.0,-19000000.0,170500000,137700000,-37800000.0,99900000,99800000,99800000,FBHS,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,141200000.0,142600000.0,1420700000.0,-918900000.0,501800000.0,-319400000.0,-308600000.0,182400000.0,-22900000.0,-23400000.0,159500000,117200000,-31900000.0,85300000,85200000,85200000,FBHS,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,140700000.0,141900000.0,1327900000.0,-869100000.0,458800000.0,-322000000.0,-312000000.0,136800000.0,-22500000.0,-23700000.0,114300000,113100000,-28600000.0,84500000,84700000,84700000,FBHS,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,139900000.0,141300000.0,1507200000.0,-969600000.0,537600000.0,-330700000.0,-320600000.0,206900000.0,-23800000.0,-24500000.0,183100000,178600000,-41500000.0,137100000,137500000,137500000,FBHS,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,139500000.0,140900000.0,1459000000.0,-934800000.0,524200000.0,-321200000.0,-311300000.0,203000000.0,-23300000.0,-23600000.0,179700000,144700000,-39000000.0,105700000,105600000,105600000,FBHS,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,139500000.0,141100000.0,1470500000.0,-938700000.0,531800000.0,-323800000.0,-312400000.0,208000000.0,-53600000.0,-22400000.0,154400000,138900000,-34900000.0,104000000,104100000,104100000,FBHS,2019-12-31
USD,2020,1,2020-05-01,2021-05-04,139300000.0,140800000.0,1402700000.0,-909500000.0,493200000.0,-324200000.0,-313900000.0,169000000.0,-16000000.0,-22100000.0,153000000,138700000,-29900000.0,108800000,109100000,109100000,FBHS,2020-03-31
USD,2020,2,2020-07-30,2020-07-31,138000000.0,138800000.0,1375800000.0,-892900000.0,482900000.0,-286500000.0,-276200000.0,196400000.0,-17000000.0,-22200000.0,179400000,154000000,-37800000.0,116200000,115800000,115800000,FBHS,2020-06-30
