Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,191000000.0,193800000.0,3367200000.0,916500000.0,4559100000.0,329700000.0,1647500000.0,1977200000.0,6536300000,490400000.0,1237200000.0,5766600000.0,7003800000,468900000.0,7269600000.0,-467500000.0,6536300000,MCO,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,191100000.0,194100000.0,1071100000.0,1007300000.0,2278900000.0,332100000.0,5693900000.0,6026000000.0,8304900000,577500000.0,1982700000.0,6479000000.0,8461700000,499000000.0,7513400000.0,-156800000.0,8304900000,MCO,2017-09-30
USD,2017,4,2018-02-27,2018-08-02,191200000.0,194600000.0,1183300000.0,1147200000.0,2580600000.0,325100000.0,5688500000.0,6013600000.0,8594200000,750300000.0,2063300000.0,6645800000.0,8709100000,532000000.0,7465400000.0,-114900000.0,8594200000,MCO,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,191400000.0,194500000.0,1377800000.0,1207400000.0,2818800000.0,321600000.0,5873600000.0,6195200000.0,9014000000,532600000.0,1920900000.0,6673100000.0,8594000000,510000000.0,7913000000.0,420000000.0,9014000000,MCO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,191900000.0,194400000.0,1415700000.0,1137100000.0,2839700000.0,312200000.0,5599700000.0,5911900000.0,8751600000,593600000.0,1843900000.0,6447600000.0,8291500000,542000000.0,8204600000.0,460100000.0,8751600000,MCO,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,191800000.0,194500000.0,1145500000.0,1131800000.0,2516200000.0,311100000.0,5611800000.0,5922900000.0,8439100000,581600000.0,1823600000.0,6009400000.0,7833000000,573100000.0,8429100000.0,606100000.0,8439100000,MCO,2018-09-30
USD,2018,4,2019-02-25,2019-05-02,191300000.0,194200000.0,1817500000.0,1287100000.0,3386900000.0,320400000.0,5818900000.0,6139300000.0,9526200000,695200000.0,2098500000.0,6771200000.0,8869700000,604300000.0,8594400000.0,656500000.0,9526200000,MCO,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,190400000.0,192800000.0,1310600000.0,1301200000.0,2898400000.0,318700000.0,6301000000.0,6619700000.0,9518100000,537100000.0,2005600000.0,7187500000.0,9193100000,439100000.0,8893600000.0,325000000.0,9518100000,MCO,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,189400000.0,191300000.0,1315400000.0,1245300000.0,3154600000.0,300400000.0,6136600000.0,6437000000.0,9591600000,588700000.0,1839900000.0,7177000000.0,9016900000,577900000.0,9107700000.0,574700000.0,9591600000,MCO,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,189000000.0,191100000.0,1273800000.0,1228400000.0,3042300000.0,292100000.0,6143400000.0,6435500000.0,9477800000,607200000.0,2138000000.0,6636700000.0,8774700000,611300000.0,9391600000.0,703100000.0,9477800000,MCO,2019-09-30
USD,2019,4,2020-02-24,2021-02-22,188400000.0,191200000.0,1930000000.0,1419000000.0,3679000000.0,292000000.0,6294000000.0,6586000000.0,10265000000,773000000.0,1912000000.0,7516000000.0,9428000000,645000000.0,9656000000.0,837000000.0,10265000000,MCO,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,187500000.0,189600000.0,2231000000.0,1413000000.0,3994000000.0,285000000.0,7027000000.0,7312000000.0,11306000000,664000000.0,2351000000.0,8150000000.0,10501000000,619000000.0,10041000000.0,805000000.0,11306000000,MCO,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,187700000.0,189000000.0,2199000000.0,1401000000.0,3963000000.0,298000000.0,7037000000.0,7335000000.0,11298000000,795000000.0,1886000000.0,8175000000.0,10061000000,654000000.0,10442000000.0,1237000000.0,11298000000,MCO,2020-06-30
