Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-07,2018-02-07,13202384.0,13202384.0,-9480000.0,1095000.0,2249000.0,344000.0,-5792000.0,779000.0,4772000.0,564440.0,-1169000,GEOS,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,13264710.0,13264710.0,-4729000.0,1010000.0,3040000.0,-5904000.0,-6583000.0,1187000.0,6760000.0,19000.0,256000,GEOS,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,13266316.0,13266316.0,-4796000.0,1000000.0,6593000.0,-2495000.0,302000.0,-949000.0,-1735000.0,0.0,-1629000,GEOS,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,13270058.0,13270058.0,-207000.0,1129000.0,-267000.0,1017000.0,1672000.0,869000.0,-2020000.0,44000.0,-616000,GEOS,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,13339408.0,13339408.0,-5853000.0,1281000.0,4629000.0,1215000.0,1272000.0,-10153000.0,4069000.0,215000.0,5177000,GEOS,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,13401135.0,13557185.0,707000.0,1517000.0,4901000.0,-11301000.0,-4176000.0,-9583000.0,-218000.0,0.0,-4346000,GEOS,2019-03-31
USD,2019,3,2019-08-09,2019-08-09,13405504.0,13405504.0,-3672000.0,1442000.0,5267000.0,6000000.0,9037000.0,-6900000.0,-6184000.0,0.0,2833000,GEOS,2019-06-30
USD,2019,4,2019-11-22,2019-11-22,13408457.0,13252407.0,8672000.0,1386000.0,-3546000.0,-7016000.0,-504000.0,3893000.0,4543000.0,-650000.0,3327000,GEOS,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,13454254.0,13454254.0,-9282000.0,1699416.6666666667,15529000.0,-9605000.0,-3358000.0,-5636000.0,-5636000.0,564440.0,-8784000,GEOS,2019-12-31
USD,2020,2,2020-05-08,2021-02-04,13541404.0,13541404.0,-3811000.0,2923000.0,5340000.0,4632000.0,9084000.0,-107000.0,-107000.0,564440.0,8768000,GEOS,2020-03-31
USD,2020,3,2020-08-07,2021-05-07,13545340.0,13545340.0,-2285000.0,1405000.0,6688000.0,909000.0,6717000.0,1198000.0,1198000.0,564440.0,7760000,GEOS,2020-06-30
