Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-04-09,2018-04-09,17302763.0,17855351.0,3474784.0,974976.0,-1655940.0,-1365015.0,1428805.0,-16600.0,-657000.0,-896769.0,-124964,SLP,2018-02-28
USD,2018,3,2018-07-10,2018-07-10,17339937.0,17904428.0,2406038.0,687655.0,192729.0,-1573103.0,1713319.0,-25772.0,-510006.0,-900990.0,302323,SLP,2018-05-31
USD,2018,4,2018-11-14,2018-11-14,17389996.0,17810106.0,1337984.0,705479.0,238233.0,1222085.0,3503781.0,-93643.0,-607348.0,-718847.0,2177586,SLP,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,17421838.0,17997735.0,1535947.0,694789.0,241422.0,139563.0,2611721.0,-51255.0,-415919.0,-2244265.0,-48463,SLP,2018-11-30
USD,2019,2,2019-04-09,2019-04-09,17476603.0,18002741.0,2099449.0,697974.0,187936.0,90637.0,3075996.0,-32139.0,-607344.0,-1926937.0,541715,SLP,2019-02-28
USD,2019,3,2019-07-10,2019-07-10,17519849.0,18096195.0,2888706.0,677820.0,207464.0,-1947760.0,1826230.0,-42467.0,-464927.0,-947131.0,414172,SLP,2019-05-31
USD,2019,4,2019-11-13,2019-11-13,17550742.0,18133053.0,2059227.0,679662.0,250979.0,1134605.0,4124473.0,-61884.0,-467551.0,-2529548.0,1127374,SLP,2019-08-31
USD,2020,1,2020-01-09,2021-01-11,17608991.0,18306998.0,2058000.0,671000.0,339000.0,-434000.0,2634000.0,-32000.0,-539000.0,-920000.0,1175000,SLP,2019-11-30
USD,2020,2,2020-04-09,2021-01-11,17638406.0,18315824.0,2150000.0,674000.0,428000.0,-2061000.0,1191000.0,-41000.0,-661000.0,-892000.0,-362000,SLP,2020-02-29
USD,2020,3,2020-07-24,2021-04-14,17735354.0,18426872.0,2936000.0,789000.0,502000.0,-1948000.0,2279000.0,-33000.0,-6311000.0,-862000.0,-4894000,SLP,2020-05-31
