Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,2691900000.0,2741500000.0,3827000000.0,1150000000.0,465000000.0,330000000.0,5772000000.0,-595000000.0,-12247000000.0,-1917000000.0,-8311000000,JNJ,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,2684600000.0,2737700000.0,3764000000.0,1711000000.0,-499000000.0,1290000000.0,6266000000.0,-189000000.0,-1180000000.0,-2069000000.0,3123000000,JNJ,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,2684900000.0,2747500000.0,-10713000000.0,1869000000.0,2681000000.0,12268000000.0,6105000000.0,-134000000.0,-505000000.0,-3537000000.0,2103000000,JNJ,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,2682200000.0,2731900000.0,4367000000.0,1746000000.0,292000000.0,-2799000000.0,3606000000.0,-638000000.0,-925000000.0,-5970000000.0,-3185000000,JNJ,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,2682300000.0,2721300000.0,3954000000.0,1717000000.0,-429000000.0,837000000.0,6079000000.0,-25000000.0,-201000000.0,-2674000000.0,2930000000,JNJ,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,2683200000.0,2727600000.0,3934000000.0,1731000000.0,1792000000.0,-1185000000.0,6272000000.0,-794000000.0,-4269000000.0,-3477000000.0,-1513000000,JNJ,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,2678300000.0,2734000000.0,3042000000.0,1735000000.0,-1652000000.0,3119000000.0,6244000000.0,990000000.0,2228000000.0,-6389000000.0,2051000000,JNJ,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,2660800000.0,2698800000.0,3749000000.0,1761000000.0,734000000.0,-2701000000.0,3543000000.0,-403000000.0,-1417000000.0,-5516000000.0,-3373000000,JNJ,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,2652500000.0,2691700000.0,5607000000.0,1705000000.0,-1945000000.0,581000000.0,5948000000.0,1928000000.0,-1788000000.0,-4534000000.0,-358000000,JNJ,2019-06-30
USD,2019,3,2019-10-28,2020-10-23,2635200000.0,2669900000.0,1753000000.0,1727000000.0,-1219000000.0,5266000000.0,7527000000.0,-660000000.0,-1645000000.0,-3893000000.0,1873000000,JNJ,2019-09-30
USD,2019,4,2020-02-18,2020-10-23,2631900000.0,2676800000.0,4010000000.0,1816000000.0,-127000000.0,699000000.0,6398000000.0,-1098000000.0,-1344000000.0,-4072000000.0,1056000000,JNJ,2019-12-31
USD,2020,1,2020-04-29,2021-04-30,2633700000.0,2671000000.0,5796000000.0,1747000000.0,-655000000.0,-3530000000.0,3358000000.0,-608000000.0,-581000000.0,-4315000000.0,-1775000000,JNJ,2020-03-31
USD,2020,2,2020-07-24,2021-04-30,2632900000.0,2665500000.0,3626000000.0,1726000000.0,-77000000.0,-1823000000.0,3452000000.0,-592000000.0,-7522000000.0,-357000000.0,-4356000000,JNJ,2020-06-30
