Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-07-19,2017-07-19,1478000000.0,1491000000.0,20863000000.0,3532000000.0,27021000000.0,3164000000.0,17305000000.0,37358000000.0,64379000000,2597000000.0,9163000000.0,23933000000.0,33096000000,225000000.0,30778000000.0,31283000000.0,64379000000,QCOM,2017-06-30
USD,2017,4,2017-11-01,2017-11-01,1475000000.0,1485000000.0,37308000000.0,3632000000.0,43593000000.0,3216000000.0,17407000000.0,21893000000.0,65486000000,3154000000.0,10907000000.0,23833000000.0,34740000000,274000000.0,30088000000.0,30746000000.0,65486000000,QCOM,2017-09-30
USD,2018,1,2018-01-31,2018-01-31,1477000000.0,1477000000.0,35403000000.0,3053000000.0,40966000000.0,3224000000.0,15714000000.0,23385000000.0,64351000000,2726000000.0,12027000000.0,28400000000.0,40427000000,265000000.0,23273000000.0,23924000000.0,64351000000,QCOM,2017-12-31
USD,2018,2,2018-04-25,2018-04-25,1482000000.0,1494000000.0,39571000000.0,3535000000.0,45544000000.0,3224000000.0,15323000000.0,18582000000.0,64126000000,2716000000.0,12660000000.0,27647000000.0,40307000000,495000000.0,22779000000.0,23819000000.0,64126000000,QCOM,2018-03-31
USD,2018,3,2018-07-25,2018-07-25,1478000000.0,1487000000.0,35910000000.0,3163000000.0,44318000000.0,3073000000.0,14664000000.0,17772000000.0,62090000000,3023000000.0,16212000000.0,22810000000.0,39022000000,0.0,22745000000.0,23068000000.0,62090000000,QCOM,2018-06-30
USD,2018,4,2018-11-07,2018-11-07,1415000000.0,1394000000.0,12088000000.0,2904000000.0,17384000000.0,2975000000.0,12292000000.0,15302000000.0,32686000000,2906000000.0,11236000000.0,20522000000.0,31758000000,0.0,663000000.0,928000000.0,32686000000,QCOM,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,1213000000.0,1223000000.0,10315000000.0,3426000000.0,16294000000.0,2932000000.0,15020000000.0,17952000000.0,34246000000,2243000000.0,10556000000.0,20073000000.0,30629000000,0.0,3415000000.0,3617000000.0,34246000000,QCOM,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,1213000000.0,1217000000.0,10330000000.0,3638000000.0,16324000000.0,2945000000.0,14754000000.0,17699000000.0,34023000000,2300000000.0,11369000000.0,18788000000.0,30157000000,384000000.0,3309000000.0,3866000000.0,34023000000,QCOM,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,1217000000.0,1231000000.0,14358000000.0,2390000000.0,19204000000.0,3037000000.0,11892000000.0,14929000000.0,34133000000,2601000000.0,11577000000.0,17093000000.0,28670000000,581000000.0,4687000000.0,5463000000.0,34133000000,QCOM,2019-06-30
USD,2019,4,2019-11-06,2019-11-06,1197000000.0,1209000000.0,12260000000.0,2471000000.0,16765000000.0,3081000000.0,13111000000.0,16192000000.0,32957000000,2416000000.0,8935000000.0,19113000000.0,28048000000,343000000.0,4466000000.0,4909000000.0,32957000000,QCOM,2019-09-30
USD,2020,1,2020-02-05,2020-02-05,1144000000.0,1159000000.0,11423000000.0,2737000000.0,16205000000.0,3171000000.0,13735000000.0,16906000000.0,33111000000,2657000000.0,9194000000.0,19404000000.0,28598000000,0.0,4376000000.0,4513000000.0,33111000000,QCOM,2019-12-31
USD,2020,2,2020-04-29,2020-04-29,1139000000.0,1151000000.0,9946000000.0,3081000000.0,15313000000.0,3358000000.0,13267000000.0,16625000000.0,31938000000,2760000000.0,9774000000.0,19119000000.0,28893000000,0.0,2990000000.0,3045000000.0,31938000000,QCOM,2020-03-31
USD,2020,3,2020-07-29,2020-07-29,1127000000.0,1139000000.0,10600000000.0,1847000000.0,15558000000.0,3487000000.0,13283000000.0,16770000000.0,32328000000,3066000000.0,7914000000.0,21108000000.0,29022000000,113000000.0,3081000000.0,3306000000.0,32328000000,QCOM,2020-06-30
