Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2018-11-07,239066000.0,240880000.0,151012000.0,75210000.0,18361000.0,-18729000.0,225854000.0,-42795000.0,-47232000.0,14205000.0,192827000,STLD,2017-09-30
USD,2017,4,2018-02-27,2019-02-27,237176000.0,238677000.0,303171000.0,74931000.0,-136096000.0,-49880000.0,192126000.0,-37189000.0,-36227000.0,-229089000.0,-73190000,STLD,2017-12-31
USD,2018,1,2018-05-09,2019-05-10,236623000.0,237723000.0,225475000.0,76135000.0,22416000.0,-146091000.0,177935000.0,-50606000.0,-90377000.0,-131222000.0,-43664000,STLD,2018-03-31
USD,2018,2,2018-08-09,2019-08-09,235617000.0,236945000.0,362572000.0,79120000.0,19889000.0,-135548000.0,326033000.0,-55203000.0,-500955000.0,-90075000.0,-264997000,STLD,2018-06-30
USD,2018,3,2018-11-07,2019-10-31,234208000.0,235649000.0,397906000.0,81383000.0,32189000.0,-91038000.0,420440000.0,-70668000.0,-132681000.0,-124044000.0,163715000,STLD,2018-09-30
USD,2018,4,2019-02-27,2021-03-01,229244000.0,230455000.0,269852000.0,80560000.0,29405000.0,111244000.0,491061000.0,-62913000.0,-171251000.0,-375526000.0,-55716000,STLD,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,224058000.0,224962000.0,204827000.0,80174000.0,28127000.0,-131575000.0,181553000.0,-54436000.0,-92424000.0,-126304000.0,-37175000,STLD,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,221505000.0,222519000.0,196746000.0,80911000.0,20066000.0,63750000.0,361473000.0,-85120000.0,-24638000.0,-155304000.0,181531000,STLD,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,217873000.0,219109000.0,152608000.0,79470000.0,19036000.0,193088000.0,444202000.0,-154131000.0,-110455000.0,-160986000.0,172761000,STLD,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,215120000.0,216402000.0,123719000.0,80527000.0,33536000.0,171280000.0,409062000.0,-158258000.0,-349169000.0,175964000.0,235857000,STLD,2019-12-31
USD,2020,1,2020-05-11,2021-04-29,213254000.0,214024000.0,190836000.0,80259000.0,23507000.0,-83321000.0,211281000.0,-217535000.0,-174036000.0,-183658000.0,-146413000,STLD,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,210343000.0,211378000.0,78765000.0,78721000.0,28882000.0,299642000.0,486010000.0,-309716000.0,-159265000.0,-65387000.0,261358000,STLD,2020-06-30
