Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-04-04,2017-04-04,431700000.0,436400000.0,683600000.0,601400000.0,2539100000.0,1655800000.0,6304100000.0,7959900000.0,10499000000,1432400000.0,1564900000.0,4629900000.0,6194800000,4005000000.0,4171000000.0,4304200000.0,10499000000,CAG,2017-02-28
USD,2017,4,2017-07-21,2017-10-03,419200000.0,423600000.0,251400000.0,563400000.0,2013200000.0,1655000000.0,6428100000.0,8083100000.0,10096300000,1493300000.0,1720500000.0,4298000000.0,6018500000,4011600000.0,4247000000.0,4077800000.0,10096300000,CAG,2017-05-31
USD,2018,1,2017-10-03,2017-10-03,415100000.0,419200000.0,251400000.0,577100000.0,2125000000.0,1647300000.0,6453300000.0,8100600000.0,10225600000,1531400000.0,2053600000.0,4289400000.0,6343000000,3999600000.0,4312600000.0,3882600000.0,10225600000,CAG,2017-08-31
USD,2018,2,2018-01-04,2018-01-04,406500000.0,410400000.0,84000000.0,683800000.0,2056300000.0,1642000000.0,6701800000.0,8343800000.0,10400100000,1584400000.0,1850300000.0,4763300000.0,6613600000,4006500000.0,4464300000.0,3786500000.0,10400100000,CAG,2017-11-30
USD,2018,3,2018-04-03,2018-04-03,399100000.0,402500000.0,132900000.0,603400000.0,2058100000.0,1627300000.0,6777800000.0,8405100000.0,10463200000,1561100000.0,1990700000.0,4663000000.0,6653700000,4013400000.0,4758800000.0,3809500000.0,10463200000,CAG,2018-02-28
USD,2018,4,2018-07-20,2018-10-02,394900000.0,397500000.0,128000000.0,582600000.0,1938900000.0,1620100000.0,6830500000.0,8450600000.0,10389500000,1751900000.0,2336200000.0,4296700000.0,6632900000,4019700000.0,4744900000.0,3756600000.0,10389500000,CAG,2018-05-31
USD,2019,1,2018-10-02,2018-10-02,391700000.0,394100000.0,74800000.0,599200000.0,2046500000.0,1636300000.0,6802200000.0,8438500000.0,10485000000,1821800000.0,2433400000.0,4236600000.0,6670000000,4005300000.0,4841500000.0,3815000000.0,10485000000,CAG,2018-08-31
USD,2019,2,2019-01-03,2019-01-03,419900000.0,421800000.0,442300000.0,958100000.0,3275400000.0,2360800000.0,17370600000.0,19731400000.0,23006800000,2216400000.0,2234500000.0,13469000000.0,15703500000,5202000000.0,4886400000.0,7303300000.0,23006800000,CAG,2018-11-30
USD,2019,3,2019-04-02,2019-04-02,486200000.0,487400000.0,282200000.0,870200000.0,2946100000.0,2358600000.0,17421900000.0,19780500000.0,22726600000,2207900000.0,2241700000.0,13033400000.0,15275100000,5198400000.0,5025300000.0,7451500000.0,22726600000,CAG,2019-02-28
USD,2019,4,2019-07-19,2019-10-01,478200000.0,479100000.0,236600000.0,818200000.0,2733800000.0,2356300000.0,17123700000.0,19480000000.0,22213800000,2116400000.0,2142600000.0,12607500000.0,14750100000,5207200000.0,5047900000.0,7463700000.0,22213800000,CAG,2019-05-31
USD,2020,1,2019-10-01,2019-10-01,486800000.0,487900000.0,64700000.0,776300000.0,2728000000.0,2348000000.0,17278500000.0,19626500000.0,22354500000,2236800000.0,2449900000.0,12387800000.0,14837700000,5198700000.0,5118000000.0,7516800000.0,22354500000,CAG,2019-08-31
USD,2020,2,2020-01-02,2020-01-02,487300000.0,488300000.0,192000000.0,947600000.0,3029600000.0,2322200000.0,17140800000.0,19463000000.0,22492600000,2251000000.0,3425800000.0,11376200000.0,14802000000,5208100000.0,5274700000.0,7690600000.0,22492600000,CAG,2019-11-30
USD,2020,3,2020-03-31,2020-03-31,487400000.0,488800000.0,99000000.0,854200000.0,2709400000.0,2317800000.0,17174900000.0,19492700000.0,22202100000,2202500000.0,3127100000.0,11211100000.0,14338200000,5214200000.0,5375200000.0,7863900000.0,22202100000,CAG,2020-02-29
USD,2020,4,2020-07-24,2021-04-08,487700000.0,489400000.0,553300000.0,860800000.0,2885900000.0,2392700000.0,17025400000.0,19418100000.0,22304000000,2435400000.0,3287400000.0,11065900000.0,14353300000,5244400000.0,5471200000.0,7950700000.0,22304000000,CAG,2020-05-31
