Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2018-08-03,390000000.0,393300000.0,613000000.0,477000000.0,-124000000.0,-117000000.0,849000000.0,-87000000.0,-95000000.0,-964000000.0,-108000000,TMO,2017-06-30
USD,2017,3,2017-11-03,2018-11-02,396200000.0,399600000.0,534000000.0,517000000.0,-106000000.0,-15000000.0,929000000.0,-110000000.0,-6969000000.0,6081000000.0,129000000,TMO,2017-09-30
USD,2017,4,2018-02-28,2018-11-02,402800000.0,405000000.0,530000000.0,574000000.0,-511000000.0,1272000000.0,1866000000.0,-212000000.0,-283000000.0,-1144000000.0,603000000,TMO,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,402000000.0,406000000.0,579000000.0,575000000.0,-75000000.0,-1001000000.0,78000000.0,-116000000.0,-179000000.0,-342000000.0,-386000000,TMO,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,403000000.0,406000000.0,752000000.0,571000000.0,87000000.0,34000000.0,1444000000.0,-182000000.0,-185000000.0,-1006000000.0,-19000000,TMO,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,402000000.0,406000000.0,709000000.0,563000000.0,-193000000.0,141000000.0,1220000000.0,-170000000.0,-168000000.0,-876000000.0,155000000,TMO,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,401000000.0,406000000.0,898000000.0,-1183000000.0,1737000000.0,349000000.0,1801000000.0,-240000000.0,-721000000.0,-13000000.0,1006000000,TMO,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,400000000.0,403000000.0,815000000.0,133000000.0,346000000.0,-645000000.0,649000000.0,-195000000.0,-181000000.0,-1425000000.0,-989000000,TMO,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,400000000.0,403000000.0,1119000000.0,142000000.0,-282000000.0,315000000.0,1294000000.0,-214000000.0,-769000000.0,690000000.0,1186000000,TMO,2019-06-30
USD,2019,3,2019-11-01,2020-10-30,401000000.0,404000000.0,760000000.0,141000000.0,151000000.0,65000000.0,1117000000.0,-210000000.0,-198000000.0,-1869000000.0,-1009000000,TMO,2019-09-30
USD,2019,4,2020-02-26,2020-10-30,399000000.0,402000000.0,1002000000.0,148000000.0,1113000000.0,-350000000.0,1913000000.0,-271000000.0,-339000000.0,-514000000.0,1117000000,TMO,2019-12-31
USD,2020,1,2020-05-01,2021-05-07,397000000.0,400000000.0,788000000.0,149000000.0,494000000.0,-1075000000.0,356000000.0,-249000000.0,-260000000.0,619000000.0,588000000,TMO,2020-03-31
USD,2020,2,2020-07-31,2021-05-07,395000000.0,398000000.0,1156000000.0,157000000.0,196000000.0,377000000.0,1886000000.0,-267000000.0,-259000000.0,1180000000.0,2827000000,TMO,2020-06-30
