Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-11-09,2019-10-09,47573364.0,47573364.0,25259000.0,-19078000.0,6181000.0,-7169000.0,-6924000.0,-988000.0,-393000.0,-393000.0,-1381000,-2143000,-28000.0,-2171000,-2171000,-2505000,USAT,2017-09-30
USD,2018,2,2018-02-09,2019-10-09,52150106.0,52150106.0,31532000.0,-22360000.0,9172000.0,-9742000.0,-9005000.0,-570000.0,-446000.0,-446000.0,-1016000,-4351000,157000.0,-4194000,-4194000,-4194000,USAT,2017-12-31
USD,2018,3,2018-05-10,2019-10-09,53637085.0,53637085.0,33592000.0,-23747000.0,9845000.0,-10734000.0,-9629000.0,-889000.0,-637000.0,-637000.0,-1526000,-3203000,-20000.0,-3223000,-3223000,-3557000,USAT,2018-03-31
USD,2018,4,2018-10-09,2020-09-11,54001517.0,54001517.0,42125000.0,-31647000.0,10478000.0,-10206000.0,-9089000.0,272000.0,-686000.0,-686000.0,-414000,-1688000,-8000.0,-1696000,-1696000,-1696000,USAT,2018-06-30
USD,2019,1,2019-01-09,2019-11-12,60053912.0,60053912.0,33522000.0,-23412000.0,10110000.0,-10583000.0,-9450000.0,-473000.0,-381000.0,-381000.0,-854000,-6302000,-18000.0,-6320000,-6320000,-6654000,USAT,2018-09-30
USD,2019,2,2019-04-11,2020-02-18,60059936.0,60059936.0,34486000.0,-25051000.0,9435000.0,-12074000.0,-10931000.0,-2639000.0,-411000.0,-411000.0,-3050000,-10419000,-19000.0,-10438000,-10438000,-10438000,USAT,2018-12-31
USD,2019,3,2019-07-10,2020-06-24,60065053.0,60065053.0,37704000.0,-27751000.0,9953000.0,-12239000.0,-11156000.0,-2286000.0,-565000.0,-565000.0,-2851000,-4283000,-23000.0,-4306000,-4306000,-4640000,USAT,2019-03-31
USD,2019,4,2019-10-09,2020-09-11,60066071.0,60066071.0,38754000.0,-28067000.0,10687000.0,-16061000.0,-14990000.0,-5374000.0,-80000.0,-80000.0,-5454000,-8616000,-202000.0,-8818000,-8818000,-8818000,USAT,2019-06-30
USD,2020,1,2019-11-12,2020-11-06,60096852.0,60096852.0,43359000.0,-31943000.0,11416000.0,-18218000.0,-17196000.0,-6802000.0,-171000.0,-171000.0,-6973000,-11449000,-59000.0,-11508000,-11508000,-11842000,USAT,2019-09-30
USD,2020,2,2020-02-18,2021-02-05,63664256.0,63664256.0,44051000.0,-31289000.0,12762000.0,-17241000.0,-16161000.0,-4479000.0,-550000.0,-550000.0,-5029000,-8306000,-72000.0,-8378000,-8378000,-8378000,USAT,2019-12-31
USD,2020,3,2020-06-24,2021-05-07,64096778.0,64096778.0,43098000.0,-32100000.0,10998000.0,-16995000.0,-15888000.0,-5997000.0,-272000.0,-272000.0,-6269000,-9380000,85000.0,-9295000,-9295000,-9629000,USAT,2020-03-31
USD,2020,4,2020-09-11,2020-09-11,64062886.0,64062886.0,32645000.0,-21548000.0,11097000.0,-12119000.0,-11021000.0,-1022000.0,-9000.0,-9000.0,-1031000,-11459000,45000.0,-11414000,-11414000,-11414000,USAT,2020-06-30
